# raw_file = TPN0079808.nx.hdf
# scan = 79808
# start_time = 2020-03-10 13:41:36
# end_time = 2020-03-10 13:42:14
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.         sgl           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf             sgl      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -5.0011      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           1        1.00        2142      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.063      0.9668     55.7227     51.6797     75.7617         -5.0011         59.0630         68.6430         28.0000         28.0000          1.0000          1.0000
      2     -4.0005      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       0.999          16        4.00        2115      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.826      0.9668     55.7227     51.6797     75.7617         -4.0005         58.8260         68.1140         28.0000         28.0000          1.0000          1.0000
      3     -3.0004      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       0.994         294       17.15        2244      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.612      0.9668     55.7227     51.6797     75.7617         -3.0004         58.6120         67.8240         28.0000         28.0000          1.0000          1.0000
      4     -2.0005      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000         842       29.02        2264      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.416      0.9668     55.7227     51.6797     75.7617         -2.0005         58.4160         67.6490         28.0000         28.0000          1.0000          1.0000
      5     -1.0005      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001        1262       35.52        2206      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.416      0.9668     55.7227     51.6797     75.7617         -1.0005         58.4160         67.6490         28.0000         28.0000          1.0000          1.0000
      6     -0.0004      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001        1746       41.79        2196      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.169      0.9668     55.7227     51.6797     75.7617         -0.0004         58.1690         67.4340         28.0000         28.0000          1.0000          1.0000
      7      0.9998      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001        1837       42.86        2065      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      57.966      0.9668     55.7227     51.6797     75.7617          0.9998         57.9660         67.3330         28.0000         28.0000          1.0000          1.0000
      8      1.9998      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000        1516       38.94        2226      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      57.776      0.9668     55.7227     51.6797     75.7617          1.9998         57.7760         66.9940         28.0000         28.0000          1.0000          1.0000
      9      2.9999      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000        1106       33.26        2126      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      57.776      0.9668     55.7227     51.6797     75.7617          2.9999         57.7760         66.9940         28.0000         28.0000          1.0000          1.0000
     10      3.9998      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000         644       25.38        2217      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      57.536      0.9668     55.7227     51.6797     75.7617          3.9998         57.5360         66.6700         28.0000         28.0000          1.0000          1.0000
