# scan = 46
# date = 9/20/2023
# time = 1:07:33 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -48.5141    46.1234     20.000    683.000 150249.000     21.775    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7738    41.5368     2.1698     1.2957     1.2957     0.4862    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0389     0.000
      2   -48.6641    46.0487     20.000    715.000 149286.000     21.636    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4994    20.7738    41.5368     2.1761     1.2995     1.2995     0.4876    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0389     0.000
      3   -48.8162    45.9736     20.000    725.000 149682.000     21.693    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4993    20.7738    41.5368     2.1825     1.3033     1.3033     0.4890    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0389     0.000
      4   -48.9676    45.8989     20.000    814.000 149678.000     21.692    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4994    20.7738    41.5368     2.1889     1.3071     1.3071     0.4905    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0391     0.000
      5   -49.1169    45.8239     20.000   1133.000 150361.000     21.791    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4994    20.7738    41.5368     2.1951     1.3108     1.3108     0.4919    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0391     0.000
      6   -49.2661    45.7488     20.000   1783.000 149342.000     21.644    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4993    20.7738    41.5368     2.2014     1.3145     1.3146     0.4933    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0391     0.000
      7   -49.4136    45.6739     20.000   2881.000 148320.000     21.496    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4993    20.7738    41.5368     2.2075     1.3182     1.3183     0.4946    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0389     0.000
      8   -49.5629    45.5993     20.000   4983.000 149361.000     21.647    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4992    20.7738    41.5368     2.2138     1.3220     1.3220     0.4960    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0389     0.000
      9   -49.7128    45.5239     20.000   7166.000 149317.000     21.640    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4993    20.7738    41.5368     2.2201     1.3257     1.3257     0.4974    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0389     0.000
     10   -49.8627    45.4489     20.000   9533.000 149404.000     21.653    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4993    20.7738    41.5368     2.2263     1.3295     1.3295     0.4988    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0389     0.000
