# scan = 50
# date = 9/20/2023
# time = 1:40:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -47.4117   104.1931     20.000    589.000 150909.000     21.871    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7740    41.5368     2.1234     0.3236     0.3236     1.4567    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0387     0.000
      2   -47.5636   104.1168     20.000    579.000 150612.000     21.828    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4981    20.7739    41.5368     2.1298     0.3246     0.3246     1.4611    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0387     0.000
      3   -47.7104   104.0416     20.000    585.000 150343.000     21.789    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7740    41.5368     2.1360     0.3256     0.3256     1.4654    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0392     0.000
      4   -47.8603   103.9666     20.000    617.000 150109.000     21.755    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4982    20.7739    41.5368     2.1423     0.3265     0.3265     1.4697    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0392     0.000
      5   -48.0090   103.8915     20.000    578.000 150244.000     21.774    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4983    20.7739    41.5368     2.1486     0.3275     0.3275     1.4740    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0392     0.000
      6   -48.1621   103.8163     20.000    609.000 151340.000     21.933    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4982    20.7739    41.5368     2.1550     0.3284     0.3284     1.4784    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0390     0.000
      7   -48.3110   103.7413     20.000    649.000 150548.000     21.819    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4981    20.7740    41.5368     2.1613     0.3294     0.3294     1.4827    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0390     0.000
      8   -48.4603   103.6658     20.000    700.000 149952.000     21.732    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7739    41.5368     2.1676     0.3304     0.3304     1.4870    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0391     0.000
      9   -48.6124   103.5911     20.000    823.000 149964.000     21.734    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7739    41.5368     2.1739     0.3313     0.3313     1.4914    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0391     0.000
     10   -48.7648   103.5158     20.000    926.000 149924.000     21.728    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7739    41.5368     2.1803     0.3323     0.3323     1.4958    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0391     0.000
     11   -48.9163   103.4415     20.000    950.000 150325.000     21.786    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7739    41.5368     2.1867     0.3332     0.3332     1.5002    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
     12   -49.0659   103.3664     20.000    903.000 150347.000     21.789    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4983    20.7739    41.5368     2.1930     0.3342     0.3342     1.5045    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
     13   -49.2149   103.2913     20.000    871.000 149467.000     21.662    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7739    41.5368     2.1992     0.3351     0.3351     1.5088    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0392     0.000
