# scan = 75
# date = 9/20/2023
# time = 5:08:19 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) rocking scan, T = 40 mK, recheck intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    46.8653     20.000    765.000 152967.000     22.169    41.5367   -50.0133    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5369     2.2326     1.3212     1.3212     0.5390    14.4503    14.4501     0.0002     1.7061     0.0000     1.0000     0.0382     0.000
      2    46.7155     20.000    823.000 153218.000     22.206    41.5367   -50.0132    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5369     2.2326     1.3224     1.3224     0.5352    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0382     0.000
      3    46.5659     20.000    751.000 153628.000     22.265    41.5367   -50.0132    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.2326     1.3236     1.3237     0.5313    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0380     0.000
      4    46.4153     20.000    791.000 153631.000     22.265    41.5367   -50.0132    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3249     1.3249     0.5274    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0380     0.000
      5    46.2646     20.000    794.000 154325.000     22.366    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3261     1.3262     0.5234    14.4503    14.4502     0.0001     1.7053     0.0000     1.0000     0.0380     0.000
      6    46.1148     20.000    830.000 152852.000     22.152    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3273     1.3274     0.5196    14.4503    14.4502     0.0001     1.7052     0.0000     1.0000     0.0381     0.000
      7    45.9653     20.000    940.000 153107.000     22.189    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3285     1.3286     0.5157    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0381     0.000
      8    45.8154     20.000   1394.000 152674.000     22.127    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3297     1.3298     0.5118    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0381     0.000
      9    45.6655     20.000   4812.000 152774.000     22.141    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3309     1.3310     0.5078    14.4503    14.4502     0.0001     1.7049     0.0000     1.0000     0.0383     0.000
     10    45.5158     20.000  11098.000 152408.000     22.088    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3321     1.3321     0.5039    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0383     0.000
     11    45.3654     20.000  10794.000 152537.000     22.107    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3333     1.3333     0.5000    14.4503    14.4502     0.0001     1.7052     0.0000     1.0000     0.0383     0.000
     12    45.2148     20.000   4701.000 152187.000     22.056    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3344     1.3345     0.4961    14.4503    14.4502     0.0001     1.7045     0.0000     1.0000     0.0380     0.000
     13    45.0647     20.000   1897.000 152522.000     22.105    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3356     1.3356     0.4921    14.4503    14.4502     0.0001     1.7053     0.0000     1.0000     0.0380     0.000
     14    44.9152     20.000   1137.000 151938.000     22.020    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3367     1.3368     0.4882    14.4503    14.4502     0.0001     1.7044     0.0000     1.0000     0.0380     0.000
     15    44.7655     20.000    881.000 152123.000     22.047    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3379     1.3379     0.4843    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0380     0.000
     16    44.6156     20.000    824.000 152350.000     22.080    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.2326     1.3390     1.3390     0.4804    14.4503    14.4502     0.0001     1.7032     0.0000     1.0000     0.0382     0.000
     17    44.4658     20.000    844.000 152850.000     22.152    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3401     1.3401     0.4764    14.4503    14.4502     0.0001     1.7027     0.0000     1.0000     0.0382     0.000
     18    44.3148     20.000    808.000 152431.000     22.091    41.5367   -50.0131    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2326     1.3412     1.3412     0.4725    14.4503    14.4502     0.0001     1.7053     0.0000     1.0000     0.0382     0.000
