# scan = 93
# date = 9/20/2023
# time = 8:47:27 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6666     1.6666     1.4601     0.0001     20.000   1159.000 151908.000     22.016    41.5367    50.3955   -78.9363    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     3.3572    14.4503    14.4502     1.7092     0.0000     1.0000     0.0382     0.000
      2     1.6666     1.6666     1.4625     0.0001     20.000   1183.000 152412.000     22.089    41.5367    50.4121   -78.9951    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     3.3593    14.4503    14.4502     1.7092     0.0000     1.0000     0.0383     0.000
      3     1.6666     1.6666     1.4649     0.0001     20.000   1163.000 152690.000     22.129    41.5367    50.4285   -79.0561    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7737    41.5368     3.3615    14.4503    14.4502     1.7092     0.0000     1.0000     0.0383     0.000
      4     1.6666     1.6666     1.4674     0.0001     20.000   1195.000 152909.000     22.161    41.5367    50.4450   -79.1169    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     3.3636    14.4503    14.4502     1.7094     0.0000     1.0000     0.0383     0.000
      5     1.6666     1.6666     1.4700     0.0001     20.000   1301.000 152104.000     22.044    41.5367    50.4624   -79.1794    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     3.3658    14.4503    14.4502     1.7089     0.0000     1.0000     0.0383     0.000
      6     1.6666     1.6666     1.4725     0.0001     20.000   1227.000 151945.000     22.021    41.5367    50.4787   -79.2421    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     3.3681    14.4503    14.4502     1.7089     0.0000     1.0000     0.0383     0.000
      7     1.6666     1.6666     1.4750     0.0001     20.000   1213.000 151500.000     21.957    41.5367    50.4948   -79.3038    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7737    41.5368     3.3703    14.4503    14.4502     1.7089     0.0000     1.0000     0.0378     0.000
      8     1.6666     1.6666     1.4775     0.0001     20.000   1316.000 152635.000     22.121    41.5367    50.5114   -79.3656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7737    41.5368     3.3724    14.4503    14.4502     1.7095     0.0000     1.0000     0.0378     0.000
      9     1.6666     1.6666     1.4800     0.0001     20.000   1290.000 151713.000     21.987    41.5367    50.5281   -79.4272    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     3.3746    14.4503    14.4502     1.7090     0.0000     1.0000     0.0378     0.000
     10     1.6666     1.6666     1.4825     0.0001     20.000   1442.000 152430.000     22.091    41.5367    50.5439   -79.4898    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.3769    14.4503    14.4502     1.7091     0.0000     1.0000     0.0378     0.000
     11     1.6666     1.6666     1.4850     0.0001     20.000   1555.000 152052.000     22.037    41.5367    50.5592   -79.5501    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5368     3.3790    14.4503    14.4502     1.7080     0.0000     1.0000     0.0378     0.000
     12     1.6666     1.6666     1.4875     0.0001     20.000   1716.000 152353.000     22.080    41.5367    50.5756   -79.6130    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.3812    14.4503    14.4502     1.7092     0.0000     1.0000     0.0378     0.000
     13     1.6666     1.6666     1.4900     0.0001     20.000   1988.000 151910.000     22.016    41.5367    50.5915   -79.6761    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.3835    14.4503    14.4502     1.7086     0.0000     1.0000     0.0382     0.000
     14     1.6666     1.6666     1.4925     0.0001     20.000   2292.000 152490.000     22.100    41.5367    50.6075   -79.7366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.3856    14.4503    14.4502     1.7094     0.0000     1.0000     0.0382     0.000
     15     1.6666     1.6666     1.4950     0.0001     20.000   2763.000 152555.000     22.109    41.5367    50.6229   -79.8000    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.3878    14.4503    14.4502     1.7092     0.0000     1.0000     0.0382     0.000
     16     1.6666     1.6666     1.4975     0.0001     20.000   3084.000 152182.000     22.055    41.5367    50.6386   -79.8631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5368     3.3901    14.4503    14.4502     1.7088     0.0000     1.0000     0.0381     0.000
     17     1.6666     1.6666     1.5000     0.0001     20.000   3560.000 152572.000     22.112    41.5367    50.6536   -79.9251    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.3923    14.4503    14.4502     1.7088     0.0000     1.0000     0.0381     0.000
     18     1.6666     1.6666     1.5025     0.0001     20.000   3699.000 152107.000     22.044    41.5367    50.6686   -79.9880    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5368     3.3945    14.4503    14.4502     1.7087     0.0000     1.0000     0.0381     0.000
     19     1.6666     1.6666     1.5050     0.0001     20.000   3615.000 151698.000     21.985    41.5367    50.6839   -80.0499    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.3967    14.4503    14.4502     1.7093     0.0000     1.0000     0.0381     0.000
     20     1.6666     1.6666     1.5076     0.0001     20.000   3486.000 152791.000     22.144    41.5367    50.6989   -80.1151    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     3.3990    14.4503    14.4502     1.7089     0.0000     1.0000     0.0381     0.000
     21     1.6666     1.6666     1.5100     0.0001     20.000   3166.000 151913.000     22.016    41.5367    50.7139   -80.1772    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.4012    14.4503    14.4502     1.7092     0.0000     1.0000     0.0381     0.000
     22     1.6666     1.6666     1.5125     0.0001     20.000   2691.000 151983.000     22.027    41.5367    50.7285   -80.2382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     3.4033    14.4503    14.4502     1.7093     0.0000     1.0000     0.0378     0.000
     23     1.6666     1.6666     1.5151     0.0001     20.000   2199.000 151606.000     21.972    41.5367    50.7435   -80.3049    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.4057    14.4503    14.4502     1.7090     0.0000     1.0000     0.0378     0.000
     24     1.6666     1.6666     1.5175     0.0001     20.000   1835.000 152035.000     22.034    41.5367    50.7582   -80.3646    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7735    41.5368     3.4078    14.4503    14.4502     1.7090     0.0000     1.0000     0.0378     0.000
     25     1.6666     1.6666     1.5199     0.0001     20.000   1749.000 152688.000     22.129    41.5367    50.7725   -80.4269    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.4100    14.4503    14.4502     1.7091     0.0000     1.0000     0.0380     0.000
     26     1.6666     1.6666     1.5225     0.0001     20.000   1627.000 152725.000     22.134    41.5367    50.7872   -80.4918    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7735    41.5368     3.4122    14.4503    14.4502     1.7093     0.0000     1.0000     0.0380     0.000
     27     1.6666     1.6666     1.5250     0.0001     20.000   1564.000 152477.000     22.098    41.5367    50.8011   -80.5542    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7735    41.5368     3.4144    14.4503    14.4502     1.7088     0.0000     1.0000     0.0381     0.000
     28     1.6666     1.6666     1.5275     0.0001     20.000   1574.000 152181.000     22.055    41.5367    50.8157   -80.6174    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.4166    14.4503    14.4502     1.7094     0.0000     1.0000     0.0381     0.000
     29     1.6666     1.6666     1.5300     0.0001     20.000   1570.000 152024.000     22.032    41.5367    50.8286   -80.6819    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7735    41.5368     3.4189    14.4503    14.4502     1.7094     0.0000     1.0000     0.0381     0.000
     30     1.6666     1.6666     1.5325     0.0001     20.000   1703.000 152155.000     22.051    41.5367    50.8434   -80.7454    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7735    41.5368     3.4211    14.4503    14.4502     1.7083     0.0000     1.0000     0.0380     0.000
     31     1.6666     1.6666     1.5350     0.0001     20.000   2018.000 152117.000     22.046    41.5367    50.8576   -80.8091    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.4234    14.4503    14.4502     1.7088     0.0000     1.0000     0.0380     0.000
     32     1.6666     1.6666     1.5375     0.0001     20.000   2262.000 152400.000     22.087    41.5367    50.8708   -80.8735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7735    41.5368     3.4256    14.4503    14.4502     1.7086     0.0000     1.0000     0.0380     0.000
     33     1.6666     1.6666     1.5400     0.0001     20.000   2565.000 151849.000     22.007    41.5367    50.8845   -80.9384    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.4279    14.4503    14.4502     1.7092     0.0000     1.0000     0.0381     0.000
# Sum of Counts = 66770
# Center of Mass = 1.503613+/-0.008230
# Full Width Half-Maximum = 0.042126+/-0.002622
# 9:00:54 PM  9/20/2023   scan completed.
