# scan = 210
# date = 9/21/2023
# time = 9:38:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    71.3468      5.000    355.000  37200.000      5.391    41.5367   -47.4906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7742    41.5369     2.1267     0.9763     0.9763     1.0291    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2003     0.200
      2    71.1967      5.000    418.000  37220.000      5.394    41.5367   -47.4906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7742    41.5369     2.1267     0.9787     0.9787     1.0262    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2003     0.200
      3    71.0495      5.000    488.000  37363.000      5.415    41.5367   -47.4906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7742    41.5369     2.1267     0.9810     0.9811     1.0234    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.2003     0.200
      4    70.8995      5.000    554.000  37196.000      5.391    41.5367   -47.4906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     2.1267     0.9834     0.9834     1.0205    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.2003     0.200
      5    70.7508      5.000    633.000  37151.000      5.384    41.5367   -47.4906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     2.1267     0.9858     0.9858     1.0177    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2003     0.200
      6    70.6000      5.000    826.000  37034.000      5.367    41.5367   -47.4906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     0.9882     0.9882     1.0147    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2003     0.200
      7    70.4475      5.000   1445.000  37139.000      5.382    41.5367   -47.4906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     0.9906     0.9906     1.0118    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2003     0.200
      8    70.2972      5.000   9839.000  37226.000      5.395    41.5367   -47.4906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     0.9929     0.9929     1.0089    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1999     0.200
      9    70.1476      5.000  81339.000  37744.000      5.470    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     0.9953     0.9953     1.0059    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1999     0.200
     10    69.9974      5.000 208234.000  37338.000      5.411    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     0.9976     0.9976     1.0030    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1999     0.200
     11    69.8478      5.000 212478.000  37666.000      5.459    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     0.9999     1.0000     1.0001    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1999     0.200
     12    69.6980      5.000  96345.000  37072.000      5.373    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     1.0023     1.0023     0.9971    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1999     0.200
     13    69.5481      5.000  27454.000  37132.000      5.381    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     1.0046     1.0046     0.9942    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1999     0.200
     14    69.3980      5.000   7591.000  36852.000      5.341    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     1.0069     1.0069     0.9912    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1999     0.200
     15    69.2468      5.000   2229.000  36549.000      5.297    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     1.0092     1.0092     0.9882    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1999     0.200
     16    69.0971      5.000   1123.000  36894.000      5.347    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     1.0115     1.0115     0.9853    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1999     0.200
     17    68.9475      5.000    869.000  36946.000      5.354    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     1.0138     1.0138     0.9823    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1986     0.200
     18    68.7980      5.000    622.000  37026.000      5.366    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7742    41.5369     2.1267     1.0161     1.0161     0.9793    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1986     0.200
     19    68.6479      5.000    460.000  37146.000      5.383    41.5367   -47.4905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.1267     1.0184     1.0184     0.9763    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1986     0.200
