# scan = 211
# date = 9/21/2023
# time = 9:41:25 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -45.9905    70.5943      5.000    172.000  37135.000      5.382    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5369     2.0633     0.9701     0.9702     0.9702    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1986     0.200
      2   -46.1388    70.5254      5.000    194.000  37140.000      5.383    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     2.0695     0.9730     0.9730     0.9732    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1986     0.200
      3   -46.2863    70.4464      5.000    332.000  37219.000      5.394    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     2.0758     0.9760     0.9761     0.9761    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2001     0.200
      4   -46.4377    70.3711      5.000   1160.000  37068.000      5.372    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     2.0822     0.9790     0.9791     0.9791    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2001     0.200
      5   -46.5885    70.2957      5.000   4442.000  37613.000      5.451    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     2.0886     0.9821     0.9821     0.9821    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2001     0.200
      6   -46.7397    70.2212      5.000  15211.000  36981.000      5.360    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5369     2.0950     0.9850     0.9851     0.9851    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2001     0.200
      7   -46.8884    70.1453      5.000  39618.000  37269.000      5.401    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7742    41.5369     2.1013     0.9880     0.9880     0.9881    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.2001     0.200
      8   -47.0386    70.0708      5.000  80444.000  37688.000      5.462    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7741    41.5369     2.1076     0.9910     0.9910     0.9910    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2001     0.200
      9   -47.1899    69.9960      5.000 133788.000  37082.000      5.374    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     2.1140     0.9940     0.9940     0.9941    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2001     0.200
     10   -47.3407    69.9210      5.000 184108.000  37100.000      5.377    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     2.1204     0.9970     0.9970     0.9971    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2001     0.200
     11   -47.4927    69.8458      5.000 211337.000  37593.000      5.448    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     2.1268     1.0000     1.0000     1.0001    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1991     0.200
     12   -47.6400    69.7713      5.000 201358.000  37440.000      5.426    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     2.1330     1.0029     1.0029     1.0030    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1991     0.200
     13   -47.7875    69.6961      5.000 152063.000  37266.000      5.401    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     2.1392     1.0059     1.0059     1.0059    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1991     0.200
     14   -47.9383    69.6214      5.000  87345.000  37261.000      5.400    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     2.1456     1.0088     1.0089     1.0089    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1991     0.200
     15   -48.0897    69.5459      5.000  36372.000  37582.000      5.447    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7741    41.5369     2.1520     1.0118     1.0119     1.0119    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1991     0.200
     16   -48.2410    69.4714      5.000  11373.000  37417.000      5.423    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     2.1583     1.0148     1.0148     1.0149    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1991     0.200
     17   -48.3890    69.3958      5.000   3041.000  37906.000      5.494    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     2.1646     1.0178     1.0178     1.0178    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1991     0.200
     18   -48.5381    69.3207      5.000    848.000  37402.000      5.421    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     2.1708     1.0207     1.0207     1.0208    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1991     0.200
     19   -48.6902    69.2456      5.000    310.000  37266.000      5.401    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     2.1772     1.0237     1.0237     1.0238    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1996     0.200
     20   -48.8429    69.1707      5.000    222.000  37385.000      5.418    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     2.1836     1.0267     1.0267     1.0268    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1996     0.200
     21   -48.9920    69.0957      5.000    165.000  37259.000      5.400    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     2.1899     1.0296     1.0297     1.0298    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1996     0.200
# Sum of Counts = 1163903
# Center of Mass = -47.494059+/-0.062259
# Full Width Half-Maximum = 0.645384+/-0.032202
# 9:44:26 PM  9/21/2023   scan completed.
