# scan = 248
# date = 9/22/2023
# time = 2:59:17 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    89.9745     20.000    814.000 148550.000     21.529    41.5367  -106.8705    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7716    41.5366     4.2421    -0.0699    -0.0699     2.9989    14.4503    14.4503    -0.0001     1.7062     0.0000     1.0000     0.0384     0.000
      2    89.8273     20.000    784.000 148933.000     21.584    41.5367  -106.8705    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7717    41.5366     4.2421    -0.0631    -0.0630     2.9991    14.4503    14.4503    -0.0001     1.7060     0.0000     1.0000     0.0381     0.000
      3    89.6741     20.000    778.000 148714.000     21.553    41.5367  -106.8706    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7718    41.5366     4.2421    -0.0559    -0.0559     2.9993    14.4503    14.4503    -0.0000     1.7055     0.0000     1.0000     0.0381     0.000
      4    89.5256     20.000    797.000 148218.000     21.481    41.5367  -106.8706    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7718    41.5366     4.2421    -0.0490    -0.0490     2.9994    14.4503    14.4503    -0.0000     1.7065     0.0000     1.0000     0.0381     0.000
      5    89.3743     20.000    777.000 147576.000     21.388    41.5367  -106.8707    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7718    41.5366     4.2421    -0.0420    -0.0419     2.9996    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0380     0.000
      6    89.2238     20.000    725.000 148083.000     21.461    41.5367  -106.8707    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7719    41.5366     4.2421    -0.0349    -0.0349     2.9997    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0380     0.000
      7    89.0730     20.000    829.000 148060.000     21.458    41.5367  -106.8708    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7719    41.5366     4.2421    -0.0279    -0.0279     2.9998    14.4503    14.4503    -0.0001     1.7059     0.0000     1.0000     0.0380     0.000
      8    88.9233     20.000    829.000 148187.000     21.476    41.5367  -106.8708    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7719    41.5366     4.2421    -0.0209    -0.0209     2.9999    14.4503    14.4503    -0.0001     1.7057     0.0000     1.0000     0.0379     0.000
      9    88.7734     20.000    886.000 147803.000     21.421    41.5367  -106.8708    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4976    20.7720    41.5366     4.2421    -0.0140    -0.0139     2.9999    14.4503    14.4503    -0.0000     1.7060     0.0000     1.0000     0.0379     0.000
     10    88.6242     20.000    989.000 148166.000     21.473    41.5367  -106.8708    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7719    41.5366     4.2421    -0.0070    -0.0070     2.9999    14.4503    14.4503    -0.0001     1.7060     0.0000     1.0000     0.0379     0.000
