# scan = 287
# date = 9/22/2023
# time = 7:22:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    73.1831     20.000   1019.000 148975.000     21.591    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2734     0.6547     0.6547     0.5194    14.4503    14.4501     0.0002     1.7108     0.0000     1.0000     0.0369     0.000
      2    73.0332     20.000    979.000 148452.000     21.515    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2734     0.6559     0.6559     0.5175    14.4503    14.4501     0.0002     1.7108     0.0000     1.0000     0.0369     0.000
      3    72.8828     20.000   1046.000 148647.000     21.543    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2734     0.6571     0.6571     0.5156    14.4503    14.4501     0.0002     1.7113     0.0000     1.0000     0.0369     0.000
      4    72.7335     20.000    995.000 148675.000     21.547    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2734     0.6583     0.6583     0.5136    14.4503    14.4501     0.0002     1.7113     0.0000     1.0000     0.0369     0.000
      5    72.5833     20.000    992.000 149259.000     21.632    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2734     0.6595     0.6595     0.5117    14.4503    14.4501     0.0002     1.7114     0.0000     1.0000     0.0369     0.000
      6    72.4334     20.000   1094.000 148472.000     21.518    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2734     0.6607     0.6607     0.5098    14.4503    14.4501     0.0002     1.7115     0.0000     1.0000     0.0370     0.000
      7    72.2824     20.000   1312.000 148802.000     21.566    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5369     1.2734     0.6619     0.6619     0.5078    14.4503    14.4501     0.0002     1.7116     0.0000     1.0000     0.0370     0.000
      8    72.1327     20.000   2189.000 148512.000     21.523    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6631     0.6631     0.5059    14.4503    14.4501     0.0002     1.7118     0.0000     1.0000     0.0370     0.000
      9    71.9828     20.000   5086.000 148484.000     21.519    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6642     0.6643     0.5039    14.4503    14.4501     0.0002     1.7118     0.0000     1.0000     0.0370     0.000
     10    71.8331     20.000   8267.000 149034.000     21.599    41.5367   -27.9034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4978    20.7742    41.5369     1.2734     0.6654     0.6654     0.5020    14.4503    14.4501     0.0002     1.7119     0.0000     1.0000     0.0370     0.000
