# scan = 295
# date = 9/22/2023
# time = 8:34:39 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    90.2063     20.000    858.000 146694.000     21.260    41.5367   -53.3415    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7740    41.5368     2.3707     0.6313     0.6314     1.5190    14.4503    14.4502     0.0001     1.7101     0.0000     1.0000     0.0374     0.000
      2    90.0518     20.000    864.000 147174.000     21.330    41.5367   -53.3414    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7740    41.5368     2.3707     0.6350     0.6350     1.5171    14.4503    14.4502     0.0001     1.7097     0.0000     1.0000     0.0374     0.000
      3    89.9033     20.000    862.000 146564.000     21.241    41.5367   -53.3414    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7740    41.5368     2.3707     0.6385     0.6385     1.5153    14.4503    14.4502     0.0001     1.7094     0.0000     1.0000     0.0375     0.000
      4    89.7508     20.000    861.000 146714.000     21.263    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7740    41.5368     2.3707     0.6421     0.6421     1.5134    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.0375     0.000
      5    89.6046     20.000    869.000 146736.000     21.266    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7740    41.5368     2.3707     0.6455     0.6455     1.5115    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.0375     0.000
      6    89.4539     20.000    849.000 146285.000     21.201    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7740    41.5368     2.3707     0.6490     0.6491     1.5096    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.0375     0.000
      7    89.3129     20.000    873.000 146666.000     21.256    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7739    41.5368     2.3707     0.6523     0.6524     1.5078    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0375     0.000
      8    89.1522     20.000   1115.000 146320.000     21.206    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7740    41.5368     2.3707     0.6561     0.6561     1.5057    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.0375     0.000
      9    89.0125     20.000   1860.000 146638.000     21.252    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7740    41.5368     2.3707     0.6594     0.6594     1.5039    14.4503    14.4502     0.0001     1.7082     0.0000     1.0000     0.0374     0.000
     10    88.8593     20.000   2568.000 146040.000     21.165    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7740    41.5368     2.3707     0.6629     0.6630     1.5019    14.4503    14.4502     0.0001     1.7082     0.0000     1.0000     0.0374     0.000
     11    88.7089     20.000   2629.000 146869.000     21.285    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7740    41.5368     2.3707     0.6664     0.6665     1.5000    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.0374     0.000
     12    88.5551     20.000   2356.000 145704.000     21.117    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7740    41.5368     2.3707     0.6700     0.6701     1.4980    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0376     0.000
     13    88.4057     20.000   1624.000 146833.000     21.280    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7740    41.5368     2.3707     0.6735     0.6735     1.4960    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0376     0.000
     14    88.2557     20.000   1081.000 146464.000     21.227    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7740    41.5368     2.3707     0.6770     0.6770     1.4940    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0376     0.000
     15    88.1056     20.000    962.000 146976.000     21.301    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7740    41.5368     2.3707     0.6805     0.6805     1.4920    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0375     0.000
     16    87.9548     20.000    883.000 146235.000     21.193    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7740    41.5368     2.3707     0.6839     0.6840     1.4900    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0375     0.000
     17    87.8047     20.000    805.000 145993.000     21.158    41.5367   -53.3413    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4974    20.7740    41.5368     2.3707     0.6874     0.6875     1.4880    14.4503    14.4502     0.0001     1.7077     0.0000     1.0000     0.0375     0.000
