# scan = 336
# date = 9/23/2023
# time = 6:09:21 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     20.000   1040.000 147938.000     21.440    41.5367    74.3072   -26.5444    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7756    41.5369     1.2125    14.4503    14.4501     1.7082     0.0000     1.0000     0.0383     0.000
      2     0.6224     0.6225     0.5000     0.0002     20.000   1022.000 148544.000     21.528    41.5367    74.1608   -26.6154    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7755    41.5369     1.2157    14.4503    14.4501     1.7079     0.0000     1.0000     0.0379     0.000
      3     0.6249     0.6250     0.5000     0.0002     20.000    992.000 149426.000     21.656    41.5367    74.0158   -26.6872    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4967    20.7754    41.5369     1.2189    14.4503    14.4501     1.7084     0.0000     1.0000     0.0379     0.000
      4     0.6275     0.6275     0.5000     0.0002     20.000   1083.000 148738.000     21.556    41.5367    73.8721   -26.7606    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7754    41.5369     1.2222    14.4503    14.4501     1.7079     0.0000     1.0000     0.0379     0.000
      5     0.6300     0.6300     0.5000     0.0002     20.000    967.000 147942.000     21.441    41.5367    73.7273   -26.8324    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7753    41.5369     1.2254    14.4503    14.4501     1.7079     0.0000     1.0000     0.0378     0.000
      6     0.6325     0.6325     0.5000     0.0002     20.000   1055.000 147921.000     21.438    41.5367    73.5844   -26.9054    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7753    41.5369     1.2287    14.4503    14.4501     1.7081     0.0000     1.0000     0.0378     0.000
      7     0.6350     0.6350     0.5000     0.0002     20.000   1039.000 148649.000     21.543    41.5367    73.4422   -26.9787    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4972    20.7753    41.5369     1.2320    14.4503    14.4501     1.7081     0.0000     1.0000     0.0375     0.000
      8     0.6375     0.6375     0.5000     0.0002     20.000   1059.000 148793.000     21.564    41.5367    73.3002   -27.0497    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7752    41.5369     1.2352    14.4503    14.4501     1.7080     0.0000     1.0000     0.0375     0.000
      9     0.6400     0.6400     0.5000     0.0002     20.000   1026.000 148623.000     21.540    41.5367    73.1590   -27.1232    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7752    41.5369     1.2385    14.4503    14.4501     1.7074     0.0000     1.0000     0.0374     0.000
     10     0.6424     0.6425     0.5000     0.0002     20.000   1034.000 148760.000     21.559    41.5367    73.0184   -27.1943    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7751    41.5369     1.2417    14.4503    14.4501     1.7080     0.0000     1.0000     0.0374     0.000
