# scan = 337
# date = 9/23/2023
# time = 6:26:10 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4599     0.0002     20.000    985.000 147594.000     21.390    41.5367    69.8503   -27.2195    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7753    41.5369     1.2428    14.4503    14.4501     1.7072     0.0000     1.0000     0.0370     0.000
      2     0.6665     0.6665     0.4624     0.0002     20.000    984.000 147513.000     21.379    41.5367    69.9746   -27.2598    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4969    20.7752    41.5369     1.2446    14.4503    14.4501     1.7072     0.0000     1.0000     0.0370     0.000
      3     0.6665     0.6666     0.4650     0.0002     20.000    955.000 147566.000     21.386    41.5367    70.0913   -27.3034    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4970    20.7751    41.5369     1.2465    14.4503    14.4501     1.7073     0.0000     1.0000     0.0370     0.000
      4     0.6666     0.6666     0.4675     0.0002     20.000    982.000 146993.000     21.303    41.5367    70.2087   -27.3476    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4969    20.7751    41.5369     1.2485    14.4503    14.4501     1.7071     0.0000     1.0000     0.0370     0.000
      5     0.6665     0.6666     0.4700     0.0002     20.000   1007.000 147251.000     21.341    41.5367    70.3248   -27.3870    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7750    41.5369     1.2503    14.4503    14.4501     1.7072     0.0000     1.0000     0.0370     0.000
      6     0.6666     0.6666     0.4725     0.0002     20.000    990.000 146917.000     21.292    41.5367    70.4411   -27.4316    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7750    41.5369     1.2523    14.4503    14.4501     1.7070     0.0000     1.0000     0.0372     0.000
      7     0.6666     0.6666     0.4750     0.0001     20.000   1038.000 147649.000     21.398    41.5367    70.5557   -27.4730    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4960    20.7750    41.5369     1.2541    14.4503    14.4501     1.7073     0.0000     1.0000     0.0372     0.000
      8     0.6666     0.6666     0.4775     0.0002     20.000   1026.000 147493.000     21.376    41.5367    70.6711   -27.5160    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7749    41.5369     1.2561    14.4503    14.4501     1.7069     0.0000     1.0000     0.0369     0.000
      9     0.6666     0.6666     0.4800     0.0001     20.000    998.000 147529.000     21.381    41.5367    70.7856   -27.5591    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4970    20.7749    41.5369     1.2580    14.4503    14.4501     1.7070     0.0000     1.0000     0.0369     0.000
     10     0.6666     0.6666     0.4825     0.0001     20.000   1061.000 147864.000     21.430    41.5367    70.9001   -27.6009    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7749    41.5369     1.2599    14.4503    14.4501     1.7069     0.0000     1.0000     0.0369     0.000
     11     0.6666     0.6666     0.4851     0.0002     20.000   1018.000 147623.000     21.395    41.5367    71.0142   -27.6463    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4977    20.7748    41.5369     1.2619    14.4503    14.4501     1.7068     0.0000     1.0000     0.0369     0.000
     12     0.6666     0.6666     0.4875     0.0002     20.000   1069.000 147876.000     21.431    41.5367    71.1262   -27.6858    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7748    41.5369     1.2637    14.4503    14.4501     1.7068     0.0000     1.0000     0.0369     0.000
     13     0.6666     0.6666     0.4900     0.0002     20.000   1291.000 147644.000     21.398    41.5367    71.2392   -27.7299    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7748    41.5369     1.2656    14.4503    14.4501     1.7071     0.0000     1.0000     0.0371     0.000
     14     0.6665     0.6666     0.4925     0.0001     20.000   2268.000 148179.000     21.475    41.5367    71.3515   -27.7719    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4969    20.7748    41.5369     1.2675    14.4503    14.4501     1.7068     0.0000     1.0000     0.0371     0.000
     15     0.6666     0.6666     0.4950     0.0001     20.000   5093.000 147889.000     21.433    41.5367    71.4633   -27.8160    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4970    20.7747    41.5369     1.2695    14.4503    14.4501     1.7068     0.0000     1.0000     0.0370     0.000
     16     0.6665     0.6665     0.4974     0.0002     20.000   8794.000 148477.000     21.518    41.5367    71.5737   -27.8566    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7747    41.5369     1.2713    14.4503    14.4501     1.7068     0.0000     1.0000     0.0370     0.000
     17     0.6666     0.6666     0.5000     0.0002     20.000   9939.000 147788.000     21.419    41.5367    71.6839   -27.9035    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7747    41.5369     1.2734    14.4503    14.4501     1.7068     0.0000     1.0000     0.0370     0.000
     18     0.6666     0.6666     0.5025     0.0002     20.000   8274.000 148018.000     21.452    41.5367    71.7944   -27.9474    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7747    41.5369     1.2754    14.4503    14.4501     1.7067     0.0000     1.0000     0.0370     0.000
     19     0.6666     0.6666     0.5051     0.0002     20.000   5418.000 147147.000     21.326    41.5367    71.9044   -27.9935    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7747    41.5369     1.2774    14.4503    14.4501     1.7067     0.0000     1.0000     0.0370     0.000
     20     0.6666     0.6666     0.5076     0.0002     20.000   2444.000 147898.000     21.434    41.5367    72.0140   -28.0383    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7746    41.5369     1.2794    14.4503    14.4501     1.7068     0.0000     1.0000     0.0370     0.000
     21     0.6665     0.6665     0.5100     0.0001     20.000   1365.000 148055.000     21.457    41.5367    72.1224   -28.0779    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7746    41.5369     1.2812    14.4503    14.4502     1.7067     0.0000     1.0000     0.0370     0.000
     22     0.6666     0.6666     0.5125     0.0002     20.000   1083.000 147781.000     21.418    41.5367    72.2300   -28.1263    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7746    41.5369     1.2834    14.4503    14.4501     1.7067     0.0000     1.0000     0.0369     0.000
     23     0.6665     0.6666     0.5150     0.0001     20.000   1063.000 147956.000     21.443    41.5367    72.3383   -28.1693    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7746    41.5369     1.2853    14.4503    14.4501     1.7068     0.0000     1.0000     0.0369     0.000
     24     0.6665     0.6666     0.5175     0.0001     20.000   1047.000 147718.000     21.408    41.5367    72.4449   -28.2135    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7746    41.5369     1.2873    14.4503    14.4502     1.7066     0.0000     1.0000     0.0369     0.000
     25     0.6666     0.6666     0.5200     0.0001     20.000    974.000 147029.000     21.309    41.5367    72.5515   -28.2603    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7746    41.5369     1.2894    14.4503    14.4501     1.7067     0.0000     1.0000     0.0369     0.000
     26     0.6665     0.6665     0.5225     0.0001     20.000    948.000 147530.000     21.381    41.5367    72.6579   -28.3025    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7746    41.5369     1.2912    14.4503    14.4501     1.7067     0.0000     1.0000     0.0369     0.000
     27     0.6666     0.6666     0.5250     0.0001     20.000    977.000 148167.000     21.473    41.5367    72.7635   -28.3508    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7746    41.5369     1.2934    14.4503    14.4501     1.7067     0.0000     1.0000     0.0369     0.000
     28     0.6666     0.6666     0.5275     0.0001     20.000    956.000 147550.000     21.384    41.5367    72.8692   -28.3968    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7746    41.5369     1.2955    14.4503    14.4501     1.7066     0.0000     1.0000     0.0369     0.000
     29     0.6665     0.6666     0.5300     0.0001     20.000    911.000 148924.000     21.583    41.5367    72.9744   -28.4405    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7746    41.5369     1.2974    14.4503    14.4501     1.7066     0.0000     1.0000     0.0369     0.000
     30     0.6665     0.6665     0.5325     0.0001     20.000    930.000 148231.000     21.483    41.5367    73.0788   -28.4841    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7745    41.5369     1.2994    14.4503    14.4501     1.7067     0.0000     1.0000     0.0369     0.000
