# scan = 385
# date = 9/23/2023
# time = 8:18:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 75 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4400     0.0001     20.000   1006.000 155496.000     22.536    41.5367    68.8935   -26.8945    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7094     0.0000     1.0000     0.0749     0.075
      2     0.6666     0.6667     0.4426     0.0001     20.000   1040.000 154343.000     22.369    41.5367    69.0152   -26.9398    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2302    14.4503    14.4501     1.7090     0.0000     1.0000     0.0749     0.075
      3     0.6666     0.6666     0.4450     0.0001     20.000   1085.000 153524.000     22.250    41.5367    69.1366   -26.9769    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2319    14.4503    14.4501     1.7087     0.0000     1.0000     0.0750     0.075
      4     0.6666     0.6667     0.4476     0.0001     20.000   1048.000 155979.000     22.606    41.5367    69.2573   -27.0206    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4501     1.7086     0.0000     1.0000     0.0750     0.075
      5     0.6666     0.6667     0.4501     0.0002     20.000   1069.000 154567.000     22.401    41.5367    69.3782   -27.0618    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4501     1.7085     0.0000     1.0000     0.0750     0.075
      6     0.6666     0.6666     0.4526     0.0002     20.000   1002.000 154597.000     22.405    41.5367    69.4995   -27.1015    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4501     1.7084     0.0000     1.0000     0.0750     0.075
      7     0.6666     0.6666     0.4550     0.0002     20.000   1039.000 154889.000     22.448    41.5367    69.6178   -27.1389    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4501     1.7084     0.0000     1.0000     0.0750     0.075
      8     0.6666     0.6666     0.4576     0.0001     20.000   1007.000 154865.000     22.444    41.5367    69.7380   -27.1829    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2411    14.4503    14.4501     1.7084     0.0000     1.0000     0.0750     0.075
      9     0.6665     0.6666     0.4600     0.0001     20.000   1077.000 153984.000     22.317    41.5367    69.8567   -27.2202    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2428    14.4503    14.4502     1.7084     0.0000     1.0000     0.0751     0.075
     10     0.6666     0.6666     0.4625     0.0001     20.000   1034.000 155752.000     22.573    41.5367    69.9743   -27.2636    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2448    14.4503    14.4501     1.7084     0.0000     1.0000     0.0751     0.075
     11     0.6666     0.6666     0.4650     0.0001     20.000   1072.000 154329.000     22.367    41.5367    70.0907   -27.3056    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4501     1.7084     0.0000     1.0000     0.0750     0.075
