# scan = 401
# date = 9/24/2023
# time = 12:42:11 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 84 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0002     20.000   1037.000 154821.000     22.438    41.5367    68.8937   -26.8950    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7100     0.0000     1.0000     0.0840     0.084
      2     0.6666     0.6667     0.4426     0.0001     20.000   1065.000 156384.000     22.664    41.5367    69.0151   -26.9403    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2303    14.4503    14.4501     1.7099     0.0000     1.0000     0.0840     0.084
      3     0.6666     0.6666     0.4450     0.0001     20.000   1073.000 155912.000     22.596    41.5367    69.1366   -26.9784    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4502     1.7098     0.0000     1.0000     0.0840     0.084
      4     0.6666     0.6667     0.4476     0.0001     20.000   1062.000 155652.000     22.558    41.5367    69.2575   -27.0202    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4501     1.7097     0.0000     1.0000     0.0840     0.084
      5     0.6667     0.6667     0.4501     0.0001     20.000   1034.000 156154.000     22.631    41.5367    69.3778   -27.0624    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4501     1.7098     0.0000     1.0000     0.0840     0.084
      6     0.6666     0.6666     0.4525     0.0002     20.000   1100.000 156178.000     22.634    41.5367    69.4980   -27.1004    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4501     1.7097     0.0000     1.0000     0.0840     0.084
      7     0.6666     0.6666     0.4550     0.0001     20.000   1031.000 156335.000     22.657    41.5367    69.6174   -27.1394    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4502     1.7098     0.0000     1.0000     0.0840     0.084
      8     0.6666     0.6666     0.4575     0.0001     20.000   1039.000 156392.000     22.666    41.5367    69.7366   -27.1826    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2411    14.4503    14.4501     1.7097     0.0000     1.0000     0.0839     0.084
      9     0.6665     0.6666     0.4600     0.0001     20.000    986.000 155951.000     22.602    41.5367    69.8554   -27.2207    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2428    14.4503    14.4501     1.7098     0.0000     1.0000     0.0839     0.084
     10     0.6666     0.6666     0.4625     0.0001     20.000   1031.000 155490.000     22.535    41.5367    69.9728   -27.2637    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2448    14.4503    14.4501     1.7098     0.0000     1.0000     0.0841     0.084
