# scan = 422
# date = 1/12/2024
# time = 1:21:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s2 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -30.0049      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0029    -0.0005     1.3672     0.5961     0.7601    -0.5929    14.4503    14.4503     0.000
      2   -30.2041      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0028    -0.0005     1.3760     0.6009     0.7659    -0.5954    14.4503    14.4503     0.000
      3   -30.4049      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0028    -0.0005     1.3850     0.6057     0.7718    -0.5979    14.4503    14.4503     0.000
      4   -30.6066      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0027    -0.0005     1.3939     0.6106     0.7778    -0.6004    14.4503    14.4503     0.000
      5   -30.8090      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0027    -0.0005     1.4029     0.6154     0.7838    -0.6029    14.4503    14.4503     0.000
      6   -31.0057      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.4117     0.6202     0.7896    -0.6053    14.4503    14.4503     0.000
      7   -31.2074      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0027    -0.0005     1.4206     0.6251     0.7956    -0.6077    14.4503    14.4503     0.000
      8   -31.4073      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0027    -0.0005     1.4295     0.6299     0.8015    -0.6101    14.4503    14.4503     0.000
      9   -31.6053      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0027    -0.0005     1.4383     0.6347     0.8074    -0.6124    14.4503    14.4503     0.000
     10   -31.8034      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.4471     0.6395     0.8133    -0.6148    14.4503    14.4503     0.000
     11   -32.0068      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0027    -0.0005     1.4561     0.6445     0.8193    -0.6171    14.4503    14.4503     0.000
     12   -32.2033      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.4648     0.6493     0.8252    -0.6194    14.4503    14.4503     0.000
     13   -32.4061      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.4738     0.6542     0.8312    -0.6217    14.4503    14.4503     0.000
     14   -32.6079      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.4827     0.6592     0.8372    -0.6240    14.4503    14.4503     0.000
     15   -32.8061      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.4915     0.6640     0.8432    -0.6262    14.4503    14.4503     0.000
     16   -33.0061      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.5003     0.6689     0.8492    -0.6284    14.4503    14.4503     0.000
     17   -33.2024      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.5090     0.6738     0.8550    -0.6306    14.4503    14.4503     0.000
     18   -33.4037      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.5179     0.6787     0.8611    -0.6328    14.4503    14.4503     0.000
     19   -33.6055      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.5268     0.6837     0.8671    -0.6350    14.4503    14.4503     0.000
     20   -33.8050      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.5356     0.6886     0.8731    -0.6371    14.4503    14.4503     0.000
     21   -34.0075      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000    10.0006     0.0041    90.0026    -0.0005     1.5445     0.6936     0.8792    -0.6392    14.4503    14.4503     0.000
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 1:22:12 PM  1/12/2024   scan completed.
