# scan = 2
# date = 5/1/2024
# time = 11:35:13 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 110, 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.451000,7.451000,4.312000,90.000000,90.000000,120.000000
# ubmatrix = 0.109582,0.149692,-0.000000,0.000000,0.000000,0.231911,0.109582,-0.040110,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB01May2024_112140AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   -35.7924    85.6268      1.000     58.000   9474.000      0.971    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0014    20.7715    41.5329     1.6231    -0.1164    -0.3181    -1.0830    14.4503    14.4528    -0.0025     1.7451     0.0000     1.0000   100.000
      2   -35.9960    85.5251      1.000     52.000   9272.000      0.951    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0014    20.7715    41.5330     1.6320    -0.1171    -0.3198    -1.0890    14.4503    14.4528    -0.0025     1.7450     0.0000     1.0000   100.000
      3   -36.1940    85.4253      1.000     50.000   9604.000      0.985    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0014    20.7714    41.5329     1.6407    -0.1177    -0.3215    -1.0948    14.4503    14.4528    -0.0025     1.7451     0.0000     1.0000   100.000
      4   -36.3919    85.3254      1.000     88.000   9573.000      0.982    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0014    20.7714    41.5329     1.6493    -0.1183    -0.3232    -1.1006    14.4503    14.4528    -0.0025     1.7454     0.0000     1.0000   100.000
      5   -36.5903    85.2253      1.000    384.000   9495.000      0.974    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5329     1.6580    -0.1189    -0.3249    -1.1064    14.4503    14.4528    -0.0025     1.7456     0.0000     1.0000   100.000
      6   -36.7893    85.1254      1.000   2152.000   9435.000      0.967    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5329     1.6667    -0.1195    -0.3265    -1.1122    14.4503    14.4528    -0.0025     1.7458     0.0000     1.0000   100.000
      7   -36.9923    85.0250      1.000   6425.000   9641.000      0.989    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5329     1.6756    -0.1202    -0.3283    -1.1181    14.4503    14.4528    -0.0025     1.7459     0.0000     1.0000   100.000
      8   -37.1898    84.9252      1.000   9625.000   9614.000      0.986    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5329     1.6842    -0.1208    -0.3300    -1.1238    14.4503    14.4528    -0.0025     1.7454     0.0000     1.0000   100.000
      9   -37.3943    84.8245      1.000   9562.000   9510.000      0.975    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5330     1.6932    -0.1215    -0.3318    -1.1298    14.4503    14.4528    -0.0025     1.7460     0.0000     1.0000   100.000
     10   -37.5953    84.7249      1.000   6978.000   9408.000      0.965    41.5367     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5329     1.7019    -0.1221    -0.3335    -1.1356    14.4503    14.4528    -0.0025     1.7463     0.0000     1.0000   100.000
