# scan = 5
# date = 5/1/2024
# time = 11:49:28 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.312000,90.000000,90.000000,120.000000
# ubmatrix = -0.031444,-0.031443,0.225489,-0.128742,-0.132808,-0.054180,0.081077,-0.074230,0.001420
# mode = 0
# plane_normal = -0.000006,0.026173,0.999657
# ubconf = UB01May2024_114513AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   -64.9704   -19.0362      1.000     48.000   9628.000      0.987    41.5367     0.0004     1.4998    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0022    20.7712    41.5371     2.8366    -0.0019    -0.0019     1.9467    14.4503    14.4500     0.0003     1.7417     0.0000     1.0000   100.000
      2   -65.1738   -19.1361      1.000     46.000   9511.000      0.975    41.5367     0.0004     1.4998    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0023    20.7712    41.5371     2.8445    -0.0019    -0.0019     1.9521    14.4503    14.4500     0.0003     1.7414     0.0000     1.0000   100.000
      3   -65.3757   -19.2360      1.000     48.000   9640.000      0.988    41.5367     0.0004     1.4998    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0023    20.7712    41.5371     2.8523    -0.0018    -0.0019     1.9575    14.4503    14.4500     0.0003     1.7410     0.0000     1.0000   100.000
      4   -65.5759   -19.3363      1.000     80.000   9502.000      0.974    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0024    20.7712    41.5371     2.8601    -0.0019    -0.0019     1.9628    14.4503    14.4500     0.0003     1.7406     0.0000     1.0000   100.000
      5   -65.7713   -19.4364      1.000    368.000   9619.000      0.986    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0024    20.7712    41.5371     2.8677    -0.0019    -0.0019     1.9680    14.4503    14.4500     0.0003     1.7402     0.0000     1.0000   100.000
      6   -65.9719   -19.5367      1.000   1885.000   9637.000      0.988    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0025    20.7712    41.5371     2.8754    -0.0019    -0.0019     1.9733    14.4503    14.4500     0.0003     1.7400     0.0000     1.0000   100.000
      7   -66.1719   -19.6364      1.000   4968.000   9658.000      0.990    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0025    20.7712    41.5371     2.8832    -0.0019    -0.0019     1.9786    14.4503    14.4500     0.0003     1.7400     0.0000     1.0000   100.000
      8   -66.3719   -19.7367      1.000   9190.000   9455.000      0.970    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0026    20.7712    41.5371     2.8909    -0.0020    -0.0020     1.9839    14.4503    14.4500     0.0003     1.7401     0.0000     1.0000   100.000
      9   -66.5728   -19.8365      1.000  13954.000   9552.000      0.979    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0026    20.7712    41.5371     2.8986    -0.0019    -0.0019     1.9893    14.4503    14.4500     0.0003     1.7405     0.0000     1.0000   100.000
     10   -66.7749   -19.9364      1.000  18593.000   9523.000      0.976    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0027    20.7712    41.5371     2.9064    -0.0019    -0.0019     1.9946    14.4503    14.4500     0.0003     1.7408     0.0000     1.0000   100.000
     11   -66.9764   -20.0364      1.000  19952.000   9540.000      0.978    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0027    20.7712    41.5371     2.9142    -0.0019    -0.0019     1.9999    14.4503    14.4500     0.0003     1.7415     0.0000     1.0000   100.000
     12   -67.1770   -20.1362      1.000  18512.000   9369.000      0.961    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0027    20.7712    41.5371     2.9219    -0.0019    -0.0019     2.0052    14.4503    14.4500     0.0003     1.7419     0.0000     1.0000   100.000
     13   -67.3728   -20.2362      1.000  15233.000   9787.000      1.004    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0027    20.7711    41.5371     2.9294    -0.0019    -0.0020     2.0104    14.4503    14.4500     0.0003     1.7427     0.0000     1.0000   100.000
     14   -67.5719   -20.3365      1.000  10815.000   9547.000      0.979    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0028    20.7712    41.5371     2.9370    -0.0020    -0.0020     2.0156    14.4503    14.4500     0.0003     1.7433     0.0000     1.0000   100.000
     15   -67.7715   -20.4362      1.000   5830.000   9456.000      0.970    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0028    20.7711    41.5371     2.9446    -0.0020    -0.0020     2.0208    14.4503    14.4500     0.0003     1.7437     0.0000     1.0000   100.000
     16   -67.9728   -20.5366      1.000   2048.000   9600.000      0.984    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0028    20.7711    41.5371     2.9523    -0.0020    -0.0020     2.0261    14.4503    14.4500     0.0003     1.7449     0.0000     1.0000   100.000
     17   -68.1743   -20.6364      1.000    486.000   9506.000      0.975    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0028    20.7711    41.5371     2.9600    -0.0020    -0.0020     2.0314    14.4503    14.4500     0.0003     1.7454     0.0000     1.0000   100.000
     18   -68.3754   -20.7366      1.000    192.000   9552.000      0.979    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0030    20.7711    41.5371     2.9677    -0.0019    -0.0020     2.0367    14.4503    14.4500     0.0003     1.7460     0.0000     1.0000   100.000
     19   -68.5780   -20.8367      1.000    325.000   9581.000      0.982    41.5367     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0030    20.7712    41.5371     2.9754    -0.0019    -0.0019     2.0420    14.4503    14.4500     0.0003     1.7467     0.0000     1.0000   100.000
