# scan = 42
# date = 5/2/2024
# time = 9:02:05 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    57.4142     20.341    928.000 195049.000     20.000    41.5367   -29.4386     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3419     0.6776     0.6776     0.4795    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0494     0.000
      2    57.2636     20.318    941.000 195049.000     20.000    41.5367   -29.4386     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.3420     0.6765     0.6765     0.4816    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0494     0.000
      3    57.1132     20.331    896.000 195049.000     20.000    41.5367   -29.4387     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.3420     0.6754     0.6754     0.4836    14.4503    14.4501     0.0002     1.6772     0.0000     1.0000     0.0506     0.000
      4    56.9632     20.390    937.000 195049.000     20.000    41.5367   -29.4387     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6743     0.6743     0.4857    14.4503    14.4501     0.0002     1.6772     0.0000     1.0000     0.0506     0.000
      5    56.8122     20.403    976.000 195049.000     20.000    41.5367   -29.4388     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.3420     0.6732     0.6732     0.4877    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0506     0.000
      6    56.6619     20.340    992.000 195049.000     20.000    41.5367   -29.4388     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6721     0.6721     0.4898    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0503     0.000
      7    56.5131     20.335    980.000 195049.000     20.000    41.5367   -29.4389     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6710     0.6710     0.4918    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0503     0.000
      8    56.3629     20.379   1095.000 195049.000     20.000    41.5367   -29.4389     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.3420     0.6699     0.6699     0.4938    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0503     0.000
      9    56.2133     20.357   1644.000 195049.000     20.000    41.5367   -29.4389     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7712    41.5370     1.3420     0.6688     0.6688     0.4959    14.4503    14.4501     0.0002     1.6772     0.0000     1.0000     0.0505     0.000
     10    56.0631     20.421   5056.000 195049.000     20.000    41.5367   -29.4389     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7712    41.5370     1.3420     0.6677     0.6677     0.4979    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0505     0.000
