# scan = 45
# date = 5/2/2024
# time = 9:26:00 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 1/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -65.3768    56.3279     20.358    742.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5369     2.8524     1.6333     1.6333     0.4900    14.4503    14.4501     0.0002     1.6816     0.0000     1.0000     0.0498     0.000
      2   -65.5324    56.2515     20.353    786.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7711    41.5369     2.8584     1.6368     1.6368     0.4910    14.4503    14.4501     0.0001     1.6816     0.0000     1.0000     0.0498     0.000
      3   -65.6798    56.1762     20.319    822.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     2.8641     1.6401     1.6400     0.4920    14.4503    14.4501     0.0002     1.6817     0.0000     1.0000     0.0494     0.000
      4   -65.8277    56.1013     20.392    899.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.8699     1.6433     1.6433     0.4931    14.4503    14.4501     0.0002     1.6818     0.0000     1.0000     0.0494     0.000
      5   -65.9804    56.0258     20.334   1111.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     2.8758     1.6467     1.6467     0.4940    14.4503    14.4501     0.0002     1.6818     0.0000     1.0000     0.0494     0.000
      6   -66.1263    55.9514     20.399   1520.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.8814     1.6499     1.6499     0.4951    14.4503    14.4501     0.0001     1.6819     0.0000     1.0000     0.0495     0.000
      7   -66.2805    55.8756     20.337   2012.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.8874     1.6534     1.6533     0.4960    14.4503    14.4502     0.0001     1.6820     0.0000     1.0000     0.0495     0.000
      8   -66.4294    55.8009     20.315   2559.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.8931     1.6566     1.6566     0.4970    14.4503    14.4501     0.0002     1.6820     0.0000     1.0000     0.0494     0.000
      9   -66.5788    55.7255     20.316   3058.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     2.8989     1.6599     1.6599     0.4980    14.4503    14.4502     0.0001     1.6818     0.0000     1.0000     0.0494     0.000
     10   -66.7316    55.6511     20.412   3243.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9047     1.6633     1.6633     0.4990    14.4503    14.4501     0.0002     1.6820     0.0000     1.0000     0.0494     0.000
     11   -66.8830    55.5760     20.398   3331.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9106     1.6667     1.6666     0.5000    14.4503    14.4501     0.0002     1.6820     0.0000     1.0000     0.0491     0.000
     12   -67.0312    55.5013     20.296   3166.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9163     1.6699     1.6699     0.5010    14.4503    14.4501     0.0002     1.6820     0.0000     1.0000     0.0491     0.000
     13   -67.1821    55.4258     20.345   2976.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9221     1.6732     1.6732     0.5020    14.4503    14.4501     0.0002     1.6821     0.0000     1.0000     0.0489     0.000
     14   -67.3314    55.3516     20.391   2579.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9278     1.6765     1.6765     0.5029    14.4503    14.4502     0.0001     1.6822     0.0000     1.0000     0.0489     0.000
     15   -67.4789    55.2760     20.265   2263.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     2.9335     1.6797     1.6797     0.5040    14.4503    14.4501     0.0002     1.6821     0.0000     1.0000     0.0489     0.000
     16   -67.6279    55.2016     20.367   1815.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9392     1.6830     1.6830     0.5049    14.4503    14.4501     0.0002     1.6822     0.0000     1.0000     0.0488     0.000
     17   -67.7790    55.1259     20.349   1400.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     2.9449     1.6863     1.6863     0.5059    14.4503    14.4501     0.0002     1.6820     0.0000     1.0000     0.0488     0.000
     18   -67.9299    55.0516     20.303   1220.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9507     1.6896     1.6896     0.5069    14.4503    14.4501     0.0001     1.6824     0.0000     1.0000     0.0489     0.000
     19   -68.0813    54.9762     20.326   1118.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9565     1.6930     1.6929     0.5079    14.4503    14.4501     0.0002     1.6824     0.0000     1.0000     0.0489     0.000
     20   -68.2303    54.9010     20.333   1117.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9622     1.6962     1.6962     0.5089    14.4503    14.4501     0.0002     1.6824     0.0000     1.0000     0.0489     0.000
     21   -68.3831    54.8228     20.374   1340.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.9680     1.6995     1.6995     0.5099    14.4503    14.4501     0.0002     1.6824     0.0000     1.0000     0.0487     0.000
# Sum of Counts = 39077
# Center of Mass = -66.947962+/-0.478966
# Full Width Half-Maximum = 1.441774+/-0.178245
# 9:33:48 AM  5/2/2024   scan completed.
