# scan = 149
# date = 5/2/2024
# time = 8:18:13 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6667     0.6666     0.4600     0.0002     15.332    647.000 146287.000     15.000    41.5367    58.3964   -28.7539     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.3114    14.4503    14.4501     1.6803     0.0000     1.0000     0.0543     0.054
      2     0.6666     0.6666     0.4625     0.0002     15.284    609.000 146287.000     15.000    41.5367    58.2378   -28.7941     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.3132    14.4503    14.4501     1.6804     0.0000     1.0000     0.0546     0.054
      3     0.6666     0.6666     0.4650     0.0002     15.265    649.000 146287.000     15.000    41.5367    58.0803   -28.8357     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.3151    14.4503    14.4501     1.6801     0.0000     1.0000     0.0546     0.054
      4     0.6666     0.6666     0.4675     0.0002     15.339    712.000 146287.000     15.000    41.5367    57.9234   -28.8788     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.3170    14.4503    14.4501     1.6801     0.0000     1.0000     0.0546     0.054
      5     0.6666     0.6666     0.4700     0.0002     15.345    648.000 146287.000     15.000    41.5367    57.7653   -28.9198     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3188    14.4503    14.4501     1.6800     0.0000     1.0000     0.0546     0.054
      6     0.6666     0.6666     0.4725     0.0002     15.325    673.000 146287.000     15.000    41.5367    57.6098   -28.9626     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3207    14.4503    14.4501     1.6799     0.0000     1.0000     0.0545     0.054
      7     0.6666     0.6666     0.4750     0.0002     15.247    666.000 146287.000     15.000    41.5367    57.4543   -29.0064     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3227    14.4503    14.4501     1.6800     0.0000     1.0000     0.0545     0.054
      8     0.6666     0.6666     0.4775     0.0002     15.351    678.000 146287.000     15.000    41.5367    57.2988   -29.0485     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3245    14.4503    14.4501     1.6799     0.0000     1.0000     0.0545     0.054
      9     0.6667     0.6666     0.4800     0.0002     15.247    730.000 146287.000     15.000    41.5367    57.1438   -29.0931     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3265    14.4503    14.4501     1.6799     0.0000     1.0000     0.0545     0.054
     10     0.6667     0.6666     0.4825     0.0002     15.349    709.000 146287.000     15.000    41.5367    56.9878   -29.1368     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3285    14.4503    14.4501     1.6798     0.0000     1.0000     0.0538     0.054
