# scan = 154
# date = 5/2/2024
# time = 9:21:12 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.225    651.000 146287.000     15.000    41.5367    54.7248   -27.9762     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2766    14.4503    14.4501     1.6803     0.0000     1.0000     0.0548     0.055
      2     0.6225     0.6225     0.5000     0.0002     15.335    697.000 146287.000     15.000    41.5367    54.7937   -28.0536     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2801    14.4503    14.4501     1.6801     0.0000     1.0000     0.0553     0.055
      3     0.6250     0.6250     0.5000     0.0002     15.297    753.000 146287.000     15.000    41.5367    54.8626   -28.1300     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6802     0.0000     1.0000     0.0553     0.055
      4     0.6275     0.6274     0.4999     0.0002     15.276    716.000 146287.000     15.000    41.5367    54.9303   -28.2064     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2869    14.4503    14.4501     1.6801     0.0000     1.0000     0.0553     0.055
      5     0.6300     0.6300     0.4999     0.0002     15.364    651.000 146287.000     15.000    41.5367    54.9986   -28.2863     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6800     0.0000     1.0000     0.0553     0.055
      6     0.6325     0.6325     0.5000     0.0002     15.302    673.000 146287.000     15.000    41.5367    55.0644   -28.3645     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6799     0.0000     1.0000     0.0553     0.055
      7     0.6350     0.6349     0.4999     0.0002     15.425    712.000 146287.000     15.000    41.5367    55.1303   -28.4410     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2974    14.4503    14.4501     1.6801     0.0000     1.0000     0.0553     0.055
      8     0.6375     0.6375     0.5000     0.0002     15.331    668.000 146287.000     15.000    41.5367    55.1960   -28.5213     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6800     0.0000     1.0000     0.0553     0.055
      9     0.6400     0.6400     0.5000     0.0002     15.348    712.000 146287.000     15.000    41.5367    55.2607   -28.6003     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6800     0.0000     1.0000     0.0553     0.055
     10     0.6425     0.6425     0.5000     0.0002     15.341    710.000 146287.000     15.000    41.5367    55.3246   -28.6788     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3080    14.4503    14.4501     1.6799     0.0000     1.0000     0.0548     0.055
