# scan = 174
# date = 5/3/2024
# time = 1:35:58 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6200     0.5000     0.0002     15.319    678.000 146287.000     15.000    41.5367    54.7248   -27.9778     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2767    14.4503    14.4501     1.6799     0.0000     1.0000     0.0600     0.060
      2     0.6225     0.6225     0.5000     0.0002     15.381    685.000 146287.000     15.000    41.5367    54.7937   -28.0529     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2801    14.4503    14.4501     1.6799     0.0000     1.0000     0.0600     0.060
      3     0.6250     0.6250     0.4999     0.0002     15.297    731.000 146287.000     15.000    41.5367    54.8629   -28.1293     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2835    14.4503    14.4501     1.6797     0.0000     1.0000     0.0601     0.060
      4     0.6275     0.6275     0.4999     0.0002     15.369    699.000 146287.000     15.000    41.5367    54.9307   -28.2072     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6797     0.0000     1.0000     0.0601     0.060
      5     0.6300     0.6300     0.4999     0.0002     15.314    742.000 146287.000     15.000    41.5367    54.9985   -28.2861     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6796     0.0000     1.0000     0.0601     0.060
      6     0.6325     0.6325     0.4999     0.0002     15.348    695.000 146287.000     15.000    41.5367    55.0646   -28.3634     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6796     0.0000     1.0000     0.0601     0.060
      7     0.6350     0.6350     0.4999     0.0002     15.352    748.000 146287.000     15.000    41.5367    55.1308   -28.4421     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6796     0.0000     1.0000     0.0602     0.060
      8     0.6375     0.6375     0.5000     0.0002     15.408    679.000 146287.000     15.000    41.5367    55.1959   -28.5212     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6797     0.0000     1.0000     0.0602     0.060
      9     0.6400     0.6400     0.5000     0.0002     15.316    721.000 146287.000     15.000    41.5367    55.2607   -28.6004     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6795     0.0000     1.0000     0.0602     0.060
     10     0.6425     0.6425     0.5000     0.0002     15.342    775.000 146287.000     15.000    41.5367    55.3246   -28.6786     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6797     0.0000     1.0000     0.0603     0.060
     11     0.6450     0.6450     0.5000     0.0002     15.330    780.000 146287.000     15.000    41.5367    55.3887   -28.7570     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6795     0.0000     1.0000     0.0603     0.060
     12     0.6475     0.6475     0.5000     0.0002     15.322    691.000 146287.000     15.000    41.5367    55.4520   -28.8365     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6796     0.0000     1.0000     0.0603     0.060
     13     0.6500     0.6500     0.5000     0.0002     15.373    761.000 146287.000     15.000    41.5367    55.5137   -28.9158     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6795     0.0000     1.0000     0.0603     0.060
     14     0.6525     0.6525     0.5000     0.0002     15.319    803.000 146287.000     15.000    41.5367    55.5760   -28.9946     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6794     0.0000     1.0000     0.0595     0.060
     15     0.6551     0.6550     0.5000     0.0002     15.319    799.000 146287.000     15.000    41.5367    55.6367   -29.0743     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3257    14.4503    14.4501     1.6795     0.0000     1.0000     0.0595     0.060
     16     0.6576     0.6576     0.5000     0.0002     15.299   1004.000 146287.000     15.000    41.5367    55.6974   -29.1543     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3293    14.4503    14.4501     1.6796     0.0000     1.0000     0.0595     0.060
     17     0.6600     0.6600     0.5000     0.0002     15.313   1552.000 146287.000     15.000    41.5367    55.7573   -29.2325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3328    14.4503    14.4501     1.6791     0.0000     1.0000     0.0595     0.060
     18     0.6626     0.6625     0.5000     0.0002     15.386   3198.000 146287.000     15.000    41.5367    55.8163   -29.3128     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3363    14.4503    14.4501     1.6796     0.0000     1.0000     0.0597     0.060
     19     0.6651     0.6650     0.5000     0.0002     15.383   4764.000 146287.000     15.000    41.5367    55.8750   -29.3925     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6795     0.0000     1.0000     0.0597     0.060
     20     0.6676     0.6676     0.5000     0.0002     15.377   4511.000 146287.000     15.000    41.5367    55.9338   -29.4723     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6792     0.0000     1.0000     0.0597     0.060
     21     0.6700     0.6700     0.5000     0.0002     15.375   3004.000 146287.000     15.000    41.5367    55.9915   -29.5505     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3469    14.4503    14.4501     1.6795     0.0000     1.0000     0.0600     0.060
     22     0.6726     0.6725     0.5000     0.0002     15.390   1542.000 146287.000     15.000    41.5367    56.0490   -29.6310     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3505    14.4503    14.4501     1.6795     0.0000     1.0000     0.0600     0.060
     23     0.6750     0.6750     0.5000     0.0002     15.428    982.000 146287.000     15.000    41.5367    56.1047   -29.7085     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3540    14.4503    14.4501     1.6791     0.0000     1.0000     0.0600     0.060
