# scan = 220
# date = 5/3/2024
# time = 11:38:03 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15 e 0 preset mcu 15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6914     20.498   1116.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9209     0.3444     0.3444     0.4896    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.0710     0.071
      2    42.5285     20.592   1224.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7714    41.5369     0.9209     0.3432     0.3432     0.4907    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.0713     0.071
      3    42.3965     20.538   1160.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9209     0.3422     0.3422     0.4916    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.0713     0.071
      4    42.2438     20.648   1219.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3411     0.3411     0.4927    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.0713     0.071
      5    42.0974     20.609   1180.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3400     0.3400     0.4937    14.4503    14.4502     0.0001     1.6794     0.0000     1.0000     0.0710     0.071
      6    41.9492     20.539   1191.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9209     0.3389     0.3389     0.4947    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.0710     0.071
      7    41.7884     20.545   1303.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3377     0.3377     0.4958    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.0710     0.071
      8    41.6402     20.497   1261.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9209     0.3366     0.3366     0.4968    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.0710     0.071
      9    41.4924     20.518   1257.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9209     0.3355     0.3355     0.4978    14.4503    14.4502     0.0001     1.6793     0.0000     1.0000     0.0710     0.071
     10    41.3392     20.492   1231.000 195049.000     20.000    41.5367   -20.0827     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9209     0.3343     0.3343     0.4988    14.4503    14.4502     0.0001     1.6795     0.0000     1.0000     0.0710     0.071
