# scan = 229
# date = 5/3/2024
# time = 1:40:02 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 74 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.392    694.000 146287.000     15.000    41.5367    54.7231   -27.9748     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.2766    14.4503    14.4501     1.6785     0.0000     1.0000     0.0745     0.074
      2     0.6225     0.6225     0.5000     0.0002     15.343    740.000 146287.000     15.000    41.5367    54.7937   -28.0526     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2801    14.4503    14.4501     1.6783     0.0000     1.0000     0.0745     0.074
      3     0.6250     0.6249     0.4999     0.0002     15.417    723.000 146287.000     15.000    41.5367    54.8629   -28.1285     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6783     0.0000     1.0000     0.0745     0.074
      4     0.6276     0.6276     0.5000     0.0002     15.390    716.000 146287.000     15.000    41.5367    54.9305   -28.2137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2873    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
      5     0.6299     0.6298     0.4999     0.0002     15.408    741.000 146287.000     15.000    41.5367    54.9983   -28.2808     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2903    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
      6     0.6325     0.6325     0.4999     0.0002     15.437    743.000 146287.000     15.000    41.5367    55.0645   -28.3632     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6783     0.0000     1.0000     0.0739     0.074
      7     0.6349     0.6349     0.4999     0.0002     15.436    711.000 146287.000     15.000    41.5367    55.1303   -28.4405     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2974    14.4503    14.4501     1.6781     0.0000     1.0000     0.0739     0.074
      8     0.6375     0.6375     0.5000     0.0002     15.431    752.000 146287.000     15.000    41.5367    55.1959   -28.5215     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
      9     0.6400     0.6400     0.5000     0.0002     15.346    739.000 146287.000     15.000    41.5367    55.2612   -28.6007     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3046    14.4503    14.4501     1.6781     0.0000     1.0000     0.0739     0.074
     10     0.6425     0.6425     0.5000     0.0002     15.321    762.000 146287.000     15.000    41.5367    55.3248   -28.6776     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6779     0.0000     1.0000     0.0739     0.074
     11     0.6450     0.6450     0.5000     0.0002     15.412    723.000 146287.000     15.000    41.5367    55.3884   -28.7578     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6783     0.0000     1.0000     0.0741     0.074
     12     0.6475     0.6475     0.4999     0.0002     15.469    757.000 146287.000     15.000    41.5367    55.4522   -28.8352     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3150    14.4503    14.4501     1.6781     0.0000     1.0000     0.0741     0.074
     13     0.6500     0.6500     0.5000     0.0002     15.385    791.000 146287.000     15.000    41.5367    55.5138   -28.9159     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6780     0.0000     1.0000     0.0741     0.074
     14     0.6526     0.6525     0.5000     0.0002     15.360    854.000 146287.000     15.000    41.5367    55.5761   -28.9949     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
     15     0.6551     0.6550     0.5000     0.0002     15.410    824.000 146287.000     15.000    41.5367    55.6370   -29.0743     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6781     0.0000     1.0000     0.0739     0.074
     16     0.6576     0.6575     0.5000     0.0002     15.394    825.000 146287.000     15.000    41.5367    55.6975   -29.1536     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3292    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
     17     0.6601     0.6600     0.5000     0.0002     15.378    872.000 146287.000     15.000    41.5367    55.7574   -29.2334     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3328    14.4503    14.4501     1.6781     0.0000     1.0000     0.0739     0.074
     18     0.6625     0.6625     0.5000     0.0002     15.402    871.000 146287.000     15.000    41.5367    55.8162   -29.3122     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3363    14.4503    14.4501     1.6782     0.0000     1.0000     0.0741     0.074
     19     0.6651     0.6651     0.5000     0.0002     15.398    918.000 146287.000     15.000    41.5367    55.8749   -29.3929     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3399    14.4503    14.4501     1.6782     0.0000     1.0000     0.0741     0.074
     20     0.6676     0.6676     0.5000     0.0002     15.408    882.000 146287.000     15.000    41.5367    55.9339   -29.4735     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3435    14.4503    14.4501     1.6781     0.0000     1.0000     0.0741     0.074
     21     0.6700     0.6700     0.5000     0.0002     15.299    871.000 146287.000     15.000    41.5367    55.9914   -29.5493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3469    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
     22     0.6725     0.6725     0.5000     0.0002     15.428    854.000 146287.000     15.000    41.5367    56.0490   -29.6304     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3505    14.4503    14.4501     1.6781     0.0000     1.0000     0.0739     0.074
     23     0.6750     0.6750     0.5000     0.0002     15.416    890.000 146287.000     15.000    41.5367    56.1046   -29.7088     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3540    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
     24     0.6775     0.6775     0.5000     0.0002     15.431    832.000 146287.000     15.000    41.5367    56.1612   -29.7898     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     25     0.6800     0.6800     0.4999     0.0002     15.388    811.000 146287.000     15.000    41.5367    56.2168   -29.8678     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3611    14.4503    14.4501     1.6781     0.0000     1.0000     0.0740     0.074
     26     0.6825     0.6825     0.4999     0.0002     15.456    815.000 146287.000     15.000    41.5367    56.2717   -29.9491     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3647    14.4503    14.4501     1.6782     0.0000     1.0000     0.0740     0.074
     27     0.6850     0.6850     0.5000     0.0002     15.394    810.000 146287.000     15.000    41.5367    56.3256   -30.0313     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3684    14.4503    14.4501     1.6779     0.0000     1.0000     0.0740     0.074
     28     0.6875     0.6874     0.4999     0.0002     15.409    798.000 146287.000     15.000    41.5367    56.3793   -30.1086     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3718    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
     29     0.6900     0.6900     0.5000     0.0002     15.445    736.000 146287.000     15.000    41.5367    56.4329   -30.1916     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
     30     0.6925     0.6925     0.4999     0.0002     15.402    706.000 146287.000     15.000    41.5367    56.4855   -30.2709     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6779     0.0000     1.0000     0.0739     0.074
     31     0.6950     0.6950     0.4999     0.0002     15.408    781.000 146287.000     15.000    41.5367    56.5379   -30.3520     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
     32     0.6975     0.6975     0.5000     0.0002     15.416    724.000 146287.000     15.000    41.5367    56.5890   -30.4331     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6781     0.0000     1.0000     0.0739     0.074
     33     0.7000     0.7000     0.4999     0.0002     15.411    726.000 146287.000     15.000    41.5367    56.6405   -30.5131     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6782     0.0000     1.0000     0.0739     0.074
# Sum of Counts = 25992
# Center of Mass = 0.660618+/-0.005797
# Full Width Half-Maximum = 0.046330+/-0.001981
# 1:51:38 PM  5/3/2024   scan completed.
