# scan = 284
# date = 6/11/2024
# time = 1:17:49 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 5 -5 0.1
# builtin_command = scan s1 @(s1)+5 @(s1)+-5 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = ( 0 0 6) s1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.006125,90.000000,90.000000,90.000000
# ubmatrix = -0.038146,-0.020164,0.034716,-0.152900,-0.093852,-0.008334,0.095956,-0.157563,0.000521
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB11Jun2024_11718PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
      1    -4.7568      1.384      3.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0692    -0.0224     5.9883    14.4503    14.4505    -0.0002     4.2833     0.0000   297.7560     0.0000     0.000
      2    -4.8565      1.376      1.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0709    -0.0234     5.9876    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7590     0.0000     0.000
      3    -4.9567      1.357      9.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0726    -0.0245     5.9870    14.4503    14.4505    -0.0002     4.2813     0.0000   297.7590     0.0000     0.000
      4    -5.0567      1.359      3.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0743    -0.0255     5.9863    14.4503    14.4505    -0.0002     4.2833     0.0000   297.7430     0.0000     0.000
      5    -5.1563      1.355      1.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0761    -0.0266     5.9856    14.4503    14.4505    -0.0002     4.2832     0.0000   297.7400     0.0000     0.000
      6    -5.2563      1.383      9.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0778    -0.0276     5.9849    14.4503    14.4505    -0.0002     4.2834     0.0000   297.7340     0.0000     0.000
      7    -5.3561      1.379      2.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7679    41.5364     1.3461    -0.0795    -0.0287     5.9841    14.4503    14.4505    -0.0002     4.2829     0.0000   297.7340     0.0000     0.000
      8    -5.4566      1.367      5.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0812    -0.0297     5.9834    14.4503    14.4505    -0.0002     4.2818     0.0000   297.7510     0.0000     0.000
      9    -5.5568      1.372      3.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0830    -0.0308     5.9826    14.4503    14.4505    -0.0002     4.2837     0.0000   297.7490     0.0000     0.000
     10    -5.6569      1.345      6.000   9753.000      1.000    41.5367   -29.5318     0.0020     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7678    41.5364     1.3461    -0.0847    -0.0318     5.9818    14.4503    14.4505    -0.0002     4.2834     0.0000   297.7450     0.0000     0.000
