# scan = 43
# date = 9/30/2008
# time = 12:07:03 AM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 40 ef 30.5 preset mcu 90
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 40 ef 30.5 preset mcu 90
# users = Summer School
# local_contact = 
# scan_title = Spin wave E=40meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          l         ei   tcoldtip    tsample       temp
      1     0.4998     1.5001    40.0065    30.4926    102.587    283.000 810000.000     90.000    32.3623   -28.7955   -18.4761   120.1201     0.2500     9.5000   -75.0000    23.1211    34.0449    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.4143    -0.0001    70.4992     1.0000     1.0000   200.000
      2     0.5248     1.4751    40.0094    30.4926    102.445    267.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    24.4551    33.5189    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.3808    -0.0001    70.5021     1.0000     1.0000   200.000
      3     0.5496     1.4501    40.0094    30.4926    102.584    276.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    25.8064    33.0142    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.3487    -0.0001    70.5021     1.0000     1.0000   200.000
      4     0.5750     1.4251    40.0094    30.4926    102.560    278.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    27.1998    32.5372    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.3184    -0.0001    70.5021     1.0000     1.0000   200.000
      5     0.5997     1.4001    40.0094    30.4926    102.492    286.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    28.5913    32.0726    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.2891    -0.0001    70.5021     1.0000     1.0000   200.000
      6     0.6249     1.3752    40.0094    30.4926    102.434    274.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    30.0149    31.6376    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.2617    -0.0001    70.5021     1.0000     1.0000   200.000
      7     0.6498     1.3501    40.0094    30.4926    102.611    242.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    31.4545    31.2189    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.2354    -0.0001    70.5021     1.0000     1.0000   200.000
      8     0.6747     1.3252    40.0094    30.4926    102.682    282.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    32.9011    30.8313    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.2112    -0.0001    70.5021     1.0000     1.0000   200.000
      9     0.6998     1.3002    40.0094    30.4926    102.509    264.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    34.3728    30.4653    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.1885    -0.0001    70.5021     1.0000     1.0000   200.000
     10     0.7249     1.2752    40.0094    30.4926    102.444    303.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    35.8512    30.1256    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.1674    -0.0001    70.5021     1.0000     1.0000   200.000
     11     0.7499     1.2502    40.0090    30.4931    102.579    356.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    37.3371    29.8118    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2571     3.1480    -0.0001    70.5021     1.0000     1.0000   200.000
     12     0.7749     1.2252    40.0094    30.4926    102.468    442.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    38.8304    29.5252    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.1304    -0.0001    70.5021     1.0000     1.0000   200.000
     13     0.8000     1.2001    40.0090    30.4931    102.441    459.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    40.3334    29.2655    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2571     3.1144    -0.0001    70.5021     1.0000     1.0000   200.000
     14     0.8248     1.1753    40.0090    30.4931    102.335    547.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    41.8219    29.0378    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2571     3.1005    -0.0001    70.5021     1.0000     1.0000   200.000
     15     0.8500     1.1502    40.0094    30.4926    102.310    516.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    43.3291    28.8368    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.0882    -0.0001    70.5021     1.0000     1.0000   200.000
     16     0.8748     1.1253    40.0094    30.4926    102.591    494.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    44.8129    28.6649    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.0777    -0.0001    70.5021     1.0000     1.0000   200.000
     17     0.9000     1.1002    40.0094    30.4926    102.189    383.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    46.3089    28.5277    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.0694    -0.0001    70.5021     1.0000     1.0000   200.000
     18     0.9248     1.0753    40.0090    30.4931    102.351    318.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    47.7815    28.4153    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2571     3.0626    -0.0001    70.5021     1.0000     1.0000   200.000
     19     0.9500     1.0501    40.0090    30.4931    102.652    303.000 810000.000     90.000    32.3623   -28.7955   -18.4757   120.1201     0.2500     9.5000   -75.0000    49.2582    28.3374    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2571     3.0578    -0.0001    70.5021     1.0000     1.0000   200.000
