# scan = 222
# date = 4/10/2024
# time = 11:53:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan phi 0 -180 0.3
# builtin_command = scan phi 0 -180 0.3
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.035000,3.035000,17.163000,90.000000,90.000000,120.000000
# ubmatrix = 0.269027,0.367498,-0.000000,-0.000000,-0.000000,0.058265,0.269027,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_113949AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.000      7.000  10565.000      0.991    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
      2    -0.3000      1.000     11.000  10713.000      1.004    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
      3    -0.5999      1.000      8.000  10274.000      0.963    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
      4    -0.9001      1.000      7.000  10181.000      0.955    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
      5    -1.2000      1.000      4.000  10251.000      0.961    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
      6    -1.5001      1.000      6.000  10102.000      0.947    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
      7    -1.7999      1.000      7.000   9979.000      0.936    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
      8    -2.1000      1.000      7.000   9787.000      0.918    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
      9    -2.4000      1.000      7.000   9921.000      0.930    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     10    -2.7001      1.000      7.000   9866.000      0.925    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
