# scan = 1872
# date = 4/15/2024
# time = 6:02:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1 @(s1)-1 0.1; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1 @(s1)-1 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K (1.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -27.8612      1.010      0.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7032     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -27.9611      1.021      4.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7032     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -28.0609      1.023      3.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7032     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -28.1612      1.025      3.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7032     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -28.2607      1.021      2.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7032     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -28.3610      1.025      2.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7032     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -28.4613      1.017      3.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -28.5614      1.028      8.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -28.6620      1.021     44.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -28.7613      1.006    105.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -28.8614      1.019    199.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -28.9612      1.022    274.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -29.0612      1.019    257.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -29.1610      1.023    121.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -29.2609      1.012     30.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -29.3610      1.020      7.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -29.4612      1.013      1.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -29.5615      1.001      2.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -29.6619      1.017      4.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -29.7612      1.019      2.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -29.8614      1.030      1.000   9801.000      1.000    41.5367   -31.3203   113.8902   -57.7031     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     2.5486     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1072
# Center of Mass = -28.959571+/-1.250876
# Full Width Half-Maximum = 0.378703+/-0.605350
# 6:04:09 PM  4/15/2024   scan completed.
