# scan = 4
# date = 2/20/2025
# time = 2:15:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi -5 5 1
# builtin_command = scan chi @(chi)+-5 @(chi)+5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -1.7710      0.990  30808.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      2    -0.7705      0.982  41096.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      3     0.2295      0.994  51554.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      4     1.2295      0.982  58470.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      5     2.2295      0.999  61401.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      6     3.2295      0.984  56516.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      7     4.2295      0.991  49937.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      8     5.2295      0.995  41041.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      9     6.2295      0.985  30102.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     10     7.2295      0.993  18009.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     11     8.2295      0.994   6759.000  19301.000      1.000    41.5367    92.4317   -28.0602   -56.1249    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
# Sum of Counts = 445693
# Center of Mass = 2.504143+/-0.006535
# Full Width Half-Maximum = 5.097077+/-0.007718
# 2:16:35 PM  2/20/2025   scan completed.
