# scan = 32
# date = 2/20/2025
# time = 7:51:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000036 1.999843 0.000488 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -31.9100      1.976   1334.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0025     1.9983    -0.1955     0.0000    14.450
      2   -32.0108      1.964   6097.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0023     1.9984    -0.1758     0.0000    14.450
      3   -32.1105      1.971  18910.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0020     1.9986    -0.1562     0.0000    14.450
      4   -32.2107      1.971  34786.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0018     1.9988    -0.1366     0.0000    14.450
      5   -32.3101      1.958  41180.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0015     1.9990    -0.1171     0.0000    14.450
      6   -32.4103      1.989  30717.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0012     1.9991    -0.0975     0.0000    14.450
      7   -32.5101      1.980  11491.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0010     1.9993    -0.0779     0.0000    14.450
      8   -32.6098      1.963   2382.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0007     1.9994    -0.0584     0.0000    14.450
      9   -32.7102      1.958    606.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0005     1.9996    -0.0388     0.0000    14.450
     10   -32.8105      1.964    309.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0002     1.9997    -0.0191     0.0000    14.450
     11   -32.9102      1.995    204.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0000     1.9998     0.0004     0.0000    14.450
     12   -33.0110      1.978    169.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0003     2.0000     0.0202     0.0000    14.450
     13   -33.1102      1.977    152.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0005     2.0001     0.0396     0.0000    14.450
     14   -33.2107      1.988    100.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0008     2.0002     0.0593     0.0000    14.450
     15   -33.3103      1.972     86.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0011     2.0003     0.0788     0.0000    14.450
     16   -33.4102      1.971     69.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0013     2.0004     0.0984     0.0000    14.450
     17   -33.5100      1.971     78.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0016     2.0005     0.1180     0.0000    14.450
     18   -33.6100      1.980     64.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0018     2.0006     0.1375     0.0000    14.450
     19   -33.7102      1.984     54.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0021     2.0007     0.1572     0.0000    14.450
     20   -33.8104      1.970     67.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0023     2.0008     0.1768     0.0000    14.450
     21   -33.9105      1.978     57.000  38601.000      2.000    41.5367    27.7615   -89.3165   -65.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0026     2.0008     0.1964     0.0000    14.450
# Sum of Counts = 148912
# Center of Mass = -32.296366+/-0.118360
# Full Width Half-Maximum = 0.332372+/-0.063393
# 7:52:12 PM  2/20/2025   scan completed.
