# scan = 129
# date = 2/20/2025
# time = 11:41:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.009 k -0.009 l 1.6 2.4 0.04
# builtin_command = scan h -0.009 k -0.009 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0090     0.0090    -1.5985      0.984     23.000  19301.000      1.000    41.5367     3.1040    -0.7542    -4.4384    -8.8685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5142     0.0000    14.450
      2     0.0090     0.0090    -1.6394      0.987     35.000  19301.000      1.000    41.5367     3.1085    -0.6775    -4.5491    -9.0952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      3     0.0090     0.0090    -1.6815      0.978     30.000  19301.000      1.000    41.5367     3.1113    -0.6047    -4.6598    -9.3287    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0090     0.0090    -1.7201      0.977     31.000  19301.000      1.000    41.5367     3.1145    -0.5354    -4.7710    -9.5430    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0090     0.0090    -1.7608      0.977     18.000  19301.000      1.000    41.5367     3.1172    -0.4692    -4.8820    -9.7684    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      6     0.0090     0.0090    -1.8008      0.986     29.000  19301.000      1.000    41.5367     3.1197    -0.4057    -4.9938    -9.9907    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0090     0.0090    -1.8392      0.971     31.000  19301.000      1.000    41.5367     3.1223    -0.3453    -5.1041   -10.2034    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0090     0.0090    -1.8796      0.975     29.000  19301.000      1.000    41.5367     3.1248    -0.2873    -5.2151   -10.4281    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9     0.0090     0.0090    -1.9210      0.990     29.000  19301.000      1.000    41.5367     3.1267    -0.2316    -5.3256   -10.6576    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0090     0.0090    -1.9591      0.970     25.000  19301.000      1.000    41.5367     3.1290    -0.1783    -5.4371   -10.8692    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
