# scan = 321
# date = 2/21/2025
# time = 4:20:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6990      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0028     0.0041    -5.4809     0.0000    14.450
      2   -30.9026      0.962     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0019     0.0030    -5.5164     0.0000    14.450
      3   -31.1074      0.980     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0009     0.0019    -5.5521     0.0000    14.450
      4   -31.3043      0.987     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000     0.0009    -5.5864     0.0000    14.450
      5   -31.5002      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.6204     0.0000    14.450
      6   -31.7025      0.970     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0012    -5.6556     0.0000    14.450
      7   -31.9002      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0023    -5.6899     0.0000    14.450
      8   -32.1031      0.974     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0038    -0.0034    -5.7251     0.0000    14.450
      9   -32.3006      0.975     50.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0048    -0.0045    -5.7593     0.0000    14.450
     10   -32.5011      0.987     66.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0058    -0.0057    -5.7940     0.0000    14.450
     11   -32.7047      0.977     56.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0068    -0.0068    -5.8292     0.0000    14.450
     12   -32.9035      0.983     46.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078    -0.0080    -5.8636     0.0000    14.450
     13   -33.0992      0.981     46.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0088    -0.0091    -5.8973     0.0000    14.450
     14   -33.2996      0.978     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0099    -0.0103    -5.9319     0.0000    14.450
     15   -33.5013      0.967     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0109    -0.0115    -5.9666     0.0000    14.450
     16   -33.7008      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0120    -0.0128    -6.0009     0.0000    14.450
     17   -33.9028      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0131    -0.0140    -6.0356     0.0000    14.450
     18   -34.1037      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0142    -0.0152    -6.0700     0.0000    14.450
     19   -34.3049      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0153    -0.0165    -6.1045     0.0000    14.450
     20   -34.5042      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0164    -0.0178    -6.1386     0.0000    14.450
     21   -34.7005      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0175    -0.0190    -6.1722     0.0000    14.450
     22   -34.8992      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0186    -0.0203    -6.2061     0.0000    14.450
     23   -35.1010      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0198    -0.0216    -6.2405     0.0000    14.450
     24   -35.3018      0.971     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0209    -0.0229    -6.2747     0.0000    14.450
     25   -35.5025      0.987     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0221    -0.0243    -6.3089     0.0000    14.450
     26   -35.7067      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0233    -0.0256    -6.3436     0.0000    14.450
     27   -35.9078      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0245    -0.0270    -6.3777     0.0000    14.450
     28   -36.1072      0.986     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0257    -0.0284    -6.4115     0.0000    14.450
     29   -36.3018      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0269    -0.0297    -6.4444     0.0000    14.450
     30   -36.5022      0.967     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0281    -0.0311    -6.4783     0.0000    14.450
     31   -36.7012      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.7002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0294    -0.0325    -6.5119     0.0000    14.450
# Sum of Counts = 724
# Center of Mass = -33.390083+/-1.755897
# Full Width Half-Maximum = 3.113297+/-0.601546
# 4:21:48 AM  2/21/2025   scan completed.
