# scan = 40
# date = 9/21/2024
# time = 8:31:01 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.5 k 0.0 l 1.5 e 7.8 0.6 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 7.8 0.6 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.5, mcu = 60, E = 7.8 to 0.6 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.5002    -0.0000     1.5000     7.8008    14.7000     43.808     11.000 150721.000     60.000    53.9918   -20.0773   -33.0175   120.0962    -0.1480    -3.0001   -42.9618   250.0000   300.0000    56.6418    59.0308     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9867    22.5008   250.0620     0.000
      2     1.5000    -0.0000     1.5000     7.5999    14.7000     43.184     11.000 150721.000     60.000    54.2334   -20.0773   -33.1702   120.0962    -0.1480    -3.0001   -42.7578   250.0000   300.0000    56.4890    59.2405     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    22.2999   250.0530     0.000
      3     1.5000    -0.0000     1.5000     7.3998    14.7000     42.922     10.000 150721.000     60.000    54.4782   -20.0773   -33.3244   120.0962    -0.1480    -3.0001   -42.5531   250.0000   300.0000    56.3358    59.4562     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    22.0998   249.9900     0.000
      4     1.5000    -0.0000     1.5000     7.2002    14.7000     42.890      9.000 150721.000     60.000    54.7264   -20.0773   -33.4804   120.0962    -0.1480    -3.0001   -42.3475   250.0000   300.0000    56.1830    59.6727     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    21.9002   250.0090     0.000
      5     1.5000    -0.0000     1.5000     6.9998    14.7000     42.820      9.000 150721.000     60.000    54.9780   -20.0773   -33.6392   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    56.0297    59.8903     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    21.6998   250.0780     0.000
      6     1.5000    -0.0000     1.5000     6.7998    14.7000     43.332     11.000 150721.000     60.000    55.2331   -20.0773   -33.8000   120.0962    -0.1480    -3.0001   -41.9338   250.0000   300.0000    55.8765    60.1098     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    21.4998   250.0300     0.000
      7     1.5001    -0.0000     1.5000     6.6001    14.7000     43.670     16.000 150721.000     60.000    55.4918   -20.0773   -33.9628   120.0962    -0.1480    -3.0001   -41.7257   250.0000   300.0000    55.7238    60.3296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    21.3001   250.0350     0.000
      8     1.5000    -0.0000     1.5000     6.4001    14.7000     43.888     11.000 150721.000     60.000    55.7542   -20.0773   -34.1283   120.0962    -0.1480    -3.0001   -41.5168   250.0000   300.0000    55.5700    60.5485     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    21.1001   250.0890     0.000
      9     1.5001    -0.0000     1.5000     6.2001    14.7000     44.512      8.000 150721.000     60.000    56.0203   -20.0773   -34.2962   120.0962    -0.1480    -3.0001   -41.3070   250.0000   300.0000    55.4168    60.7704     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    20.9001   250.0030     0.000
     10     1.5001    -0.0000     1.5000     6.0000    14.7000     45.559     14.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    55.2635    60.9918     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    20.7001   249.8650     0.000
