# scan = 58
# date = 9/22/2024
# time = 11:22:50 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.275 k 0.0 l 1.275 e 40 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.275 k 0.0 l 1.275 e 40 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.275, mcu = 60, E = 40 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.2751    -0.0000     1.2750    40.0033    14.7000     53.211     10.000 150721.000     60.000    34.6278   -20.0773   -21.0012   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    97.2986     8.7846     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    54.7033   250.0480     0.000
      2     1.2750    -0.0000     1.2750    39.5002    14.7000     52.659      7.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    95.7314    10.2767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    54.2002   249.8700     0.000
      3     1.2750    -0.0000     1.2751    38.9992    14.7000     52.567      8.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    94.3570    11.5873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    53.6992   250.0850     0.000
      4     1.2750    -0.0000     1.2752    38.5009    14.7000     52.556      8.000 150721.000     60.000    35.1126   -20.0773   -21.2991   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    93.1150    12.7686     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    53.2009   249.9400     0.000
      5     1.2750    -0.0000     1.2749    37.9999    14.7000     52.243     11.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    91.9711    13.8513     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5384    52.6999   250.1080     0.000
      6     1.2750    -0.0000     1.2750    37.4997    14.7000     51.689     15.000 150721.000     60.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    90.9048    14.8655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    52.1997   250.0430     0.000
      7     1.2750    -0.0000     1.2751    37.0010    14.7000     51.106     10.000 150721.000     60.000    35.6183   -20.0773   -21.6095   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    89.8996    15.8212     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    51.7010   250.0650     0.000
      8     1.2750    -0.0000     1.2750    36.4991    14.7000     50.645     16.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    88.9458    16.7257     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    51.1991   250.0800     0.000
      9     1.2750    -0.0000     1.2751    36.0003    14.7000     49.421     15.000 150721.000     60.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    88.0354    17.5911     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5386    50.7003   249.8740     0.000
     10     1.2750    -0.0000     1.2750    35.5002    14.7000     48.210      7.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    87.1615    18.4170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.5385    50.2003   250.0420     0.000
