# scan = 62
# date = 9/22/2024
# time = 4:23:31 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.475 k 0.0 l 1.475 e 45 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.475 k 0.0 l 1.475 e 45 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.475, mcu = 60, E = 45 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
      1     1.4751    -0.0000     1.4748    45.0050    14.7000     50.294     10.000 150721.000     60.000    33.1461   -20.0773   -20.0928   120.0962    -0.1480    -3.0001   -73.0266   250.0000   300.0000    90.7631    17.4174     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    59.7050   250.0030     0.000
      2     1.4750    -0.0000     1.4750    44.5002    14.7000     49.833     13.000 150721.000     60.000    33.2857   -20.0773   -20.1792   120.0962    -0.1480    -3.0001   -72.6858   250.0000   300.0000    90.0140    18.2554     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    59.2002   249.9980     0.000
      3     1.4750    -0.0000     1.4750    44.0002    14.7000     49.618     18.000 150721.000     60.000    33.4272   -20.0773   -20.2658   120.0962    -0.1480    -3.0001   -72.3439   250.0000   300.0000    89.2944    19.0588     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    58.7002   249.9090     0.000
      4     1.4750    -0.0000     1.4750    43.4992    14.7000     49.270     76.000 150721.000     60.000    33.5705   -20.0773   -20.3538   120.0962    -0.1480    -3.0001   -72.0008   250.0000   300.0000    88.6001    19.8310     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    58.1992   250.0730     0.000
      5     1.4750    -0.0000     1.4751    43.0002    14.7000     49.240     54.000 150721.000     60.000    33.7156   -20.0773   -20.4425   120.0962    -0.1480    -3.0001   -71.6566   250.0000   300.0000    87.9289    20.5828     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    57.7003   250.0090     0.000
      6     1.4750    -0.0000     1.4750    42.4992    14.7000     49.555     12.000 150721.000     60.000    33.8626   -20.0773   -20.5329   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    87.2769    21.3090     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    57.1992   249.8500     0.000
      7     1.4750    -0.0000     1.4750    42.0003    14.7000     49.542     12.000 150721.000     60.000    34.0116   -20.0773   -20.6240   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    86.6442    22.0168     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    56.7003   250.0840     0.000
      8     1.4750    -0.0000     1.4750    41.5001    14.7000     50.177     12.000 150721.000     60.000    34.1626   -20.0773   -20.7166   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    86.0270    22.7066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    56.2001   250.0800     0.000
      9     1.4750    -0.0000     1.4751    41.0006    14.7000     50.706     21.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    85.4254    23.3820     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    55.7007   249.8440     0.000
     10     1.4750    -0.0000     1.4750    40.4988    14.7000     51.087      7.000 150721.000     60.000    34.4706   -20.0773   -20.9057   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    84.8374    24.0403     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9366    55.1988   250.0340     0.000
     11     1.4750    -0.0000     1.4750    39.9998    14.7000     51.466     10.000 150721.000     60.000    34.6278   -20.0773   -21.0019   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    84.2614    24.6867     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    54.6998   250.0910     0.000
     12     1.4750    -0.0000     1.4750    39.5004    14.7000     51.764     10.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    83.6975    25.3210     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    54.2004   250.0580     0.000
     13     1.4750    -0.0000     1.4750    38.9994    14.7000     51.962      8.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    83.1441    25.9436     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    53.6994   250.0660     0.000
     14     1.4750    -0.0000     1.4750    38.5006    14.7000     52.138      7.000 150721.000     60.000    35.1126   -20.0773   -21.2992   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    82.6005    26.5550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    53.2007   249.9830     0.000
     15     1.4751    -0.0000     1.4751    38.0001    14.7000     51.964      7.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    82.0664    27.1599     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    52.7001   250.0700     0.000
     16     1.4750    -0.0000     1.4750    37.4995    14.7000     51.869      9.000 150721.000     60.000    35.4473   -20.0773   -21.5049   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    81.5408    27.7509     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    52.1995   249.9470     0.000
     17     1.4751    -0.0000     1.4751    37.0014    14.7000     51.500      7.000 150721.000     60.000    35.6183   -20.0773   -21.6094   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    81.0234    28.3359     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9368    51.7015   250.0310     0.000
     18     1.4750    -0.0000     1.4750    36.4988    14.7000     50.365      6.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    80.5130    28.9131     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    51.1988   249.9230     0.000
     19     1.4750    -0.0000     1.4750    36.0003    14.7000     49.227     10.000 150721.000     60.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    80.0097    29.4822     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9367    50.7003   250.0550     0.000
