# scan = 91
# date = 10/26/2024
# time = 8:23:34 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 30.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 30.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 30 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4800     0.0000     0.5200    30.0003    14.7000     35.970      7.000 125071.000     30.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   141.9424    29.1335    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    44.7003     4.9970     5.0003     5.0000     5.000
      2     1.4800     0.0000     0.5200    29.5001    14.7000     35.588      6.000 125071.000     30.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   141.3704    29.7028    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    44.2001     4.9970     5.0026     5.0000     5.000
      3     1.4800     0.0000     0.5200    28.9995    14.7000     35.669      3.000 125071.000     30.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781   140.8054    30.2664    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    43.6995     5.0062     5.0018     5.0000     5.000
      4     1.4800     0.0000     0.5200    28.4999    14.7000     35.382      2.000 125071.000     30.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922   140.2470    30.8244    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    43.1999     4.9958     4.9966     5.0000     5.000
      5     1.4800     0.0000     0.5200    27.9999    14.7000     35.005      4.000 125071.000     30.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   139.6943    31.3735    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    42.6999     4.9959     5.0042     5.0000     5.000
      6     1.4800     0.0000     0.5200    27.4998    14.7000     34.694      2.000 125071.000     30.000    39.4242   -20.0773   -23.9513   120.0962    -0.1480    -3.0001   -60.3147   139.1461    31.9177    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6560    42.1998     5.0019     5.0025     5.0000     5.000
      7     1.4800     0.0000     0.5200    27.0004    14.7000     34.067      5.000 125071.000     30.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   138.6043    32.4593    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    41.7004     4.9944     5.0010     5.0000     5.000
      8     1.4800     0.0000     0.5200    26.5000    14.7000     33.369      4.000 125071.000     30.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   138.0660    32.9955    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    41.2000     5.0010     4.9993     5.0000     5.000
      9     1.4800     0.0000     0.5200    26.0003    14.7000     32.837      4.000 125071.000     30.000    40.1441   -20.0773   -24.3952   120.0962    -0.1480    -3.0001   -59.1343   137.5335    33.5250    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    40.7002     4.9968     5.0005     5.0000     5.000
     10     1.4800     0.0000     0.5200    25.5009    14.7000     32.245      3.000 125071.000     30.000    40.3930   -20.0773   -24.5486   120.0962    -0.1480    -3.0001   -58.7370   137.0037    34.0536    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    40.2009     5.0059     4.9970     5.0000     5.000
