# scan = 99
# date = 10/27/2024
# time = 12:02:21 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.42 k 0.0 l 0.58 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.42 k 0.0 l 0.58 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.42, 0.0, 0.58) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4201     0.0000     0.5801    20.0026    14.7000     35.488      4.000 125071.000     30.000    43.4765   -20.0773   -26.4546   120.0962    -0.1480    -3.0001   -54.2224   130.1300    37.6148    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5638    34.7026     5.0056     4.9987     5.0000     5.000
      2     1.4199     0.0000     0.5800    19.5000    14.7000     36.097      6.000 125071.000     30.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   129.5948    38.1148    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    34.2000     4.9938     5.0038     5.0000     5.000
      3     1.4200     0.0000     0.5800    18.9995    14.7000     36.852      8.000 125071.000     30.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   129.0615    38.6170    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    33.6995     5.0007     4.9986     5.0000     5.000
      4     1.4200     0.0000     0.5800    18.5003    14.7000     37.119      9.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   128.5304    39.1140    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    33.2003     4.9956     4.9949     5.0000     5.000
      5     1.4200     0.0000     0.5800    18.0001    14.7000     37.513      3.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   128.0004    39.6114    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    32.7001     4.9976     4.9988     5.0000     5.000
      6     1.4199     0.0000     0.5800    17.4998    14.7000     37.831      7.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   127.4718    40.1030    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5635    32.1998     4.9999     5.0040     5.0000     5.000
      7     1.4200     0.0000     0.5800    17.0000    14.7000     38.236      6.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   126.9441    40.5996    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    31.6999     5.0033     5.0013     5.0000     5.000
      8     1.4200     0.0000     0.5800    16.5003    14.7000     38.695      3.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   126.4170    41.0890    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    31.2003     5.0068     4.9991     5.0000     5.000
      9     1.4200     0.0000     0.5800    16.0001    14.7000     38.850      4.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   125.8910    41.5811    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    30.7001     5.0031     4.9988     5.0000     5.000
     10     1.4200     0.0000     0.5800    15.5000    14.7000     39.330      5.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   125.3654    42.0701    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    30.2000     4.9958     4.9974     5.0000     5.000
