# scan = 130
# date = 10/28/2024
# time = 8:23:28 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.10 k 0.0 l 0.9 e 31.8 6.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.10 k 0.0 l 0.9 e 31.8 6.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.10, 0.0, 0.9) - E = 31.8 to 6 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1000     0.0000     0.9001    31.8026    14.7000     75.959     15.000 250141.000     60.000    37.5571   -20.0773   -22.8007   120.0962    -0.1480    -3.0001   -63.6075   149.4081     6.9534    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    46.5026     5.0051     4.9963     5.0000     5.000
      2     1.1000     0.0000     0.9000    31.6003    14.7000     75.321     13.000 250141.000     60.000    37.6382   -20.0773   -22.8512   120.0962    -0.1480    -3.0001   -63.4572   148.4483     7.7128    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    46.3003     5.0017     4.9965     5.0000     5.000
      3     1.1000     0.0000     0.8999    31.3998    14.7000     74.966      7.000 250141.000     60.000    37.7197   -20.0773   -22.9015   120.0962    -0.1480    -3.0001   -63.3065   147.5725     8.4077    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    46.0998     5.0039     4.9985     5.0000     5.000
      4     1.1000     0.0000     0.9000    31.2009    14.7000     74.500     20.000 250141.000     60.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   146.7608     9.0488    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    45.9009     5.0057     5.0010     5.0000     5.000
      5     1.1000     0.0000     0.8999    30.9994    14.7000     74.069      9.000 250141.000     60.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   146.0009     9.6481    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    45.6994     5.0010     5.0001     5.0000     5.000
      6     1.1000     0.0000     0.8999    30.7994    14.7000     73.270     17.000 250141.000     60.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   145.2834    10.2138    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    45.4994     5.0061     4.9970     5.0000     5.000
      7     1.1000     0.0000     0.9000    30.6002    14.7000     72.770     11.000 250141.000     60.000    38.0513   -20.0773   -23.1055   120.0962    -0.1480    -3.0001   -62.7014   144.6008    10.7506    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    45.3002     5.0065     4.9985     5.0000     5.000
      8     1.1000     0.0000     0.9000    30.4000    14.7000     72.157     13.000 250141.000     60.000    38.1356   -20.0773   -23.1574   120.0962    -0.1480    -3.0001   -62.5495   143.9494    11.2624    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    45.1000     4.9962     5.0020     5.0000     5.000
      9     1.1000     0.0000     0.9000    30.2005    14.7000     71.919     10.000 250141.000     60.000    38.2204   -20.0773   -23.2095   120.0962    -0.1480    -3.0001   -62.3973   143.3237    11.7542    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    44.9005     5.0085     5.0020     5.0000     5.000
     10     1.1000     0.0000     0.9000    30.0004    14.7000     71.939     12.000 250141.000     60.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   142.7212    12.2270    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    44.7004     4.9948     4.9978     5.0000     5.000
     11     1.1000     0.0000     0.8999    29.7990    14.7000     71.564     12.000 250141.000     60.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   142.1400    12.6827    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    44.4990     4.9943     4.9964     5.0000     5.000
     12     1.1000     0.0000     0.9000    29.6011    14.7000     71.003     12.000 250141.000     60.000    38.4784   -20.0773   -23.3682   120.0962    -0.1480    -3.0001   -61.9390   141.5764    13.1227    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    44.3011     4.9992     4.9983     5.0000     5.000
     13     1.1000     0.0000     0.9000    29.3997    14.7000     71.151      9.000 250141.000     60.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   141.0299    13.5508    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    44.0997     4.9939     4.9988     5.0000     5.000
     14     1.1000     0.0000     0.9000    29.1999    14.7000     71.075     13.000 250141.000     60.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   140.4977    13.9666    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    43.8999     5.0030     5.0012     5.0000     5.000
     15     1.1000     0.0000     0.8999    28.9998    14.7000     70.628      7.000 250141.000     60.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   139.9796    14.3719    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    43.6998     4.9958     5.0012     5.0000     5.000
     16     1.1000     0.0000     0.9000    28.8006    14.7000     70.735     22.000 250141.000     60.000    38.8306   -20.0773   -23.5853   120.0962    -0.1480    -3.0001   -61.3240   139.4740    14.7656    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    43.5006     4.9989     4.9967     5.0000     5.000
     17     1.1000     0.0000     0.8999    28.5993    14.7000     70.526     13.000 250141.000     60.000    38.9202   -20.0773   -23.6408   120.0962    -0.1480    -3.0001   -61.1695   138.9797    15.1498    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    43.2993     5.0054     4.9990     5.0000     5.000
     18     1.1000     0.0000     0.9001    28.4006    14.7000     70.605     16.000 250141.000     60.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   138.4960    15.5238    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    43.1006     4.9946     5.0018     5.0000     5.000
