# scan = 137
# date = 10/28/2024
# time = 4:19:09 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3601     0.0000     0.6399    40.0009    30.5000     97.813     18.000 250141.000     60.000    32.3619   -20.0773   -18.4758   120.0962    -0.1480    -3.0001   -75.0010   139.4408    17.7628    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    70.5009     4.9995     5.0000     5.0000     5.000
      2     1.3600     0.0000     0.6399    39.4981    30.5000     96.670     13.000 250141.000     60.000    32.3619   -20.0773   -18.5426   120.0962    -0.1480    -3.0001   -75.0010   138.8109    18.1376    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    69.9981     4.9944     5.0035     5.0000     5.000
      3     1.3600     0.0000     0.6400    38.9997    30.5000     95.461     24.000 250141.000     60.000    32.3619   -20.0773   -18.6096   120.0962    -0.1480    -3.0001   -75.0010   138.1906    18.5028    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    69.4997     5.0044     4.9994     5.0000     5.000
      4     1.3601     0.0000     0.6399    38.5020    30.5000     94.122     18.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.5793    18.8679    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4738    69.0020     4.9943     5.0008     5.0000     5.000
      5     1.3601     0.0000     0.6399    37.9995    30.5000     92.431     21.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   136.9751    19.2225    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    68.4994     4.9985     5.0001     5.0000     5.000
      6     1.3600     0.0000     0.6399    37.4997    30.5000     91.711     18.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.3793    19.5705    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    67.9996     5.0009     4.9960     5.0000     5.000
      7     1.3599     0.0000     0.6400    36.9988    30.5000     90.108     22.000 250141.000     60.000    32.3619   -20.0773   -18.8859   120.0962    -0.1480    -3.0001   -75.0010   135.7899    19.9111    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4735    67.4988     4.9917     4.9979     5.0000     5.000
      8     1.3600     0.0000     0.6399    36.4999    30.5000     88.625     21.000 250141.000     60.000    32.3619   -20.0773   -18.9567   120.0962    -0.1480    -3.0001   -75.0010   135.2074    20.2530    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    66.9998     5.0036     5.0048     5.0000     5.000
      9     1.3601     0.0000     0.6399    36.0000    30.5000     87.568     16.000 250141.000     60.000    32.3619   -20.0773   -19.0285   120.0962    -0.1480    -3.0001   -75.0010   134.6309    20.5872    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    66.5000     4.9944     5.0001     5.0000     5.000
     10     1.3599     0.0000     0.6401    35.5015    30.5000     86.345     14.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.0604    20.9114    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4735    66.0015     4.9973     5.0022     5.0000     5.000
     11     1.3601     0.0000     0.6400    35.0014    30.5000     85.745     15.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.4950    21.2392    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    65.5014     5.0056     4.9958     5.0000     5.000
     12     1.3600     0.0000     0.6400    34.4999    30.5000     84.469     19.000 250141.000     60.000    32.3619   -20.0773   -19.2489   120.0962    -0.1480    -3.0001   -75.0010   132.9348    21.5577    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    64.9998     5.0036     5.0017     5.0000     5.000
     13     1.3600     0.0000     0.6400    33.9990    30.5000     83.157     20.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   132.3793    21.8729    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4735    64.4990     4.9947     4.9976     5.0000     5.000
     14     1.3600     0.0000     0.6400    33.4998    30.5000     82.094     17.000 250141.000     60.000    32.3619   -20.0773   -19.4002   120.0962    -0.1480    -3.0001   -75.0010   131.8282    22.1862    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    63.9998     4.9950     5.0017     5.0000     5.000
