# scan = 149
# date = 10/29/2024
# time = 12:46:19 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.44 k 0.0 l 0.56 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.44 k 0.0 l 0.56 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.44, 0.0, 0.56) - E = 40 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4400     0.0000     0.5602    40.0053    30.5000    100.445     12.000 250141.000     60.000    32.3619   -20.0773   -18.4752   120.0962    -0.1480    -3.0001   -75.0010   139.3999    20.1664    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    70.5053     4.9951     4.9971     5.0000     5.000
      2     1.4399     0.0000     0.5600    39.4971    30.5000     98.397     18.000 250141.000     60.000    32.3619   -20.0773   -18.5428   120.0962    -0.1480    -3.0001   -75.0010   138.8494    20.5069    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5940    69.9970     5.0062     5.0013     5.0000     5.000
      3     1.4400     0.0000     0.5599    38.9993    30.5000     96.231     18.000 250141.000     60.000    32.3619   -20.0773   -18.6097   120.0962    -0.1480    -3.0001   -75.0010   138.3050    20.8463    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    69.4993     5.0032     4.9990     5.0000     5.000
      4     1.4401     0.0000     0.5600    38.5020    30.5000     94.427     19.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.7665    21.1764    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    69.0020     5.0048     4.9933     5.0000     5.000
      5     1.4399     0.0000     0.5600    37.9995    30.5000     93.048     17.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   137.2338    21.4992    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5941    68.4994     5.0053     5.0004     5.0000     5.000
      6     1.4400     0.0000     0.5600    37.5000    30.5000     91.532     14.000 250141.000     60.000    32.3619   -20.0773   -18.8155   120.0962    -0.1480    -3.0001   -75.0010   136.7046    21.8246    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    68.0000     5.0032     4.9991     5.0000     5.000
      7     1.4400     0.0000     0.5600    36.9985    30.5000     89.981     18.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   136.1810    22.1416    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5942    67.4985     4.9955     4.9964     5.0000     5.000
      8     1.4401     0.0000     0.5600    36.5002    30.5000     88.349     18.000 250141.000     60.000    32.3619   -20.0773   -18.9567   120.0962    -0.1480    -3.0001   -75.0010   135.6619    22.4577    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    67.0002     4.9959     4.9993     5.0000     5.000
      9     1.4401     0.0000     0.5599    35.9997    30.5000     87.321     19.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   135.1464    22.7685    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    66.4997     5.0080     4.9984     5.0000     5.000
     10     1.4400     0.0000     0.5600    35.5018    30.5000     86.411     10.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.6354    23.0736    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    66.0018     5.0034     5.0016     5.0000     5.000
