# scan = 160
# date = 10/29/2024
# time = 7:38:19 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.34 k 0.0 l 0.66 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.34 k 0.0 l 0.66 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 45.0 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3400     0.0000     0.6601    45.0036    30.5000    107.720      8.000 250141.000     60.000    32.3619   -20.0773   -17.8481   120.0962    -0.1480    -3.0001   -75.0010   146.8399    12.7112    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    75.5036     5.0033     5.0025     5.0000     5.000
      2     1.3401     0.0000     0.6599    44.5012    30.5000    106.715     15.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   146.0125    13.2201    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    75.0012     4.9952     4.9978     5.0000     5.000
      3     1.3400     0.0000     0.6599    43.9983    30.5000    104.990     13.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   145.2120    13.7067    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    74.4982     4.9960     5.0049     5.0000     5.000
      4     1.3400     0.0000     0.6600    43.5000    30.5000    104.199     17.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   144.4350    14.1794    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    74.0000     5.0030     5.0027     5.0000     5.000
      5     1.3401     0.0000     0.6599    43.0001    30.5000    103.416     17.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   143.6790    14.6386    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    73.5001     4.9948     5.0000     5.0000     5.000
      6     1.3400     0.0000     0.6600    42.5010    30.5000    102.516     18.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   142.9418    15.0813    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    73.0010     4.9968     5.0020     5.0000     5.000
      7     1.3399     0.0000     0.6601    41.9994    30.5000    101.478     10.000 250141.000     60.000    32.3619   -20.0773   -18.2172   120.0962    -0.1480    -3.0001   -75.0010   142.2220    15.5097    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4440    72.4994     5.0059     4.9974     5.0000     5.000
      8     1.3401     0.0000     0.6600    41.5019    30.5000    100.542      9.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.5179    15.9374    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    72.0018     5.0062     4.9994     5.0000     5.000
      9     1.3400     0.0000     0.6599    40.9979    30.5000     99.666     20.000 250141.000     60.000    32.3619   -20.0773   -18.3454   120.0962    -0.1480    -3.0001   -75.0010   140.8282    16.3488    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    71.4978     4.9971     4.9949     5.0000     5.000
     10     1.3401     0.0000     0.6599    40.5006    30.5000     98.898     19.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   140.1511    16.7518    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    71.0006     4.9934     5.0001     5.0000     5.000
