# scan = 46
# date = 8/12/2024
# time = 6:36:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999822 0.00001 -0.000181) rocking, T=0.26213 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     11.000 194658.000      8.220    41.5367    -0.0000   -59.6920     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9995     0.0000     0.0666    14.4503    14.4502     0.0001     1.7662     1.0000     0.0000     0.2621     0.2663     1.7609     1.8581     0.0000     0.0000     0.000
      2  -114.6534      5.000     16.000 194875.000      8.230    41.5367    -0.0000   -59.6920     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9996     0.0000     0.0600    14.4503    14.4502     0.0001     1.7324     1.0000     0.0000     0.2621     0.2663     1.7602     1.8577     0.0000     0.0000     0.000
      3  -114.7534      5.000     18.000 194229.000      8.202    41.5367    -0.0000   -59.6920     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9996     0.0000     0.0533    14.4503    14.4502     0.0001     1.7435     1.0000     0.0000     0.2621     0.2663     1.7610     1.8577     0.0000     0.0000     0.000
      4  -114.8534      5.000     11.000 194384.000      8.209    41.5367    -0.0000   -59.6920     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9997     0.0000     0.0466    14.4503    14.4502     0.0001     1.7398     1.0000     0.0000     0.2621     0.2663     1.7643     1.8579     0.0000     0.0000     0.000
      5  -114.9534      5.000     20.000 193620.000      8.177    41.5367    -0.0000   -59.6920     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9997     0.0000     0.0399    14.4503    14.4502     0.0001     1.7410     1.0000     0.0000     0.2621     0.2663     1.7625     1.8569     0.0000     0.0000     0.000
      6  -115.0534      5.000     20.000 194653.000      8.220    41.5367    -0.0001   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9997     0.0000     0.0332    14.4503    14.4502     0.0001     1.7268     1.0000     0.0000     0.2621     0.2662     1.7623     1.8566     0.0000     0.0000     0.000
      7  -115.1534      5.000     36.000 193555.000      8.174    41.5367     0.0001   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000     0.0265    14.4503    14.4502     0.0001     1.7383     1.0000     0.0000     0.2621     0.2662     1.7629     1.8561     0.0000     0.0000     0.000
      8  -115.2534      5.000    109.000 193537.000      8.173    41.5367     0.0001   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000     0.0199    14.4503    14.4502     0.0001     1.7398     1.0000     0.0000     0.2621     0.2662     1.7619     1.8560     0.0000     0.0000     0.000
      9  -115.3534      5.000    401.000 194187.000      8.201    41.5367     0.0000   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000     0.0132    14.4503    14.4502     0.0001     1.7400     1.0000     0.0000     0.2621     0.2662     1.7627     1.8557     0.0000     0.0000     0.000
     10  -115.4534      5.000    839.000 195449.000      8.254    41.5367    -0.0000   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6285     1.9998     0.0000     0.0065    14.4503    14.4502     0.0001     1.7377     1.0000     0.0000     0.2621     0.2662     1.7619     1.8562     0.0000     0.0000     0.000
