# scan = 47
# date = 8/12/2024
# time = 6:38:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999818 0.00001 -0.000185) th2th, T=0.26192 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -55.6835  -113.5534      5.000     12.000 193331.000      8.164    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.4666     1.8767     0.0000    -0.0004    14.4503    14.4502     0.0000     1.6971     1.0000     0.0000     0.2619     0.2661     1.7576     1.8470     0.0000     0.0000     0.000
      2   -55.8932  -113.6534      5.000      7.000 193542.000      8.173    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.4752     1.8832     0.0000    -0.0001    14.4503    14.4503     0.0000     1.7662     1.0000     0.0000     0.2619     0.2661     1.7556     1.8459     0.0000     0.0000     0.000
      3   -56.0890  -113.7534      5.000     20.000 194094.000      8.197    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.4832     1.8893     0.0000    -0.0003    14.4503    14.4502     0.0000     1.7328     1.0000     0.0000     0.2619     0.2661     1.7551     1.8451     0.0000     0.0000     0.000
      4   -56.2901  -113.8534      5.000     10.000 193639.000      8.177    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.4913     1.8955     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7306     1.0000     0.0000     0.2618     0.2660     1.7548     1.8434     0.0000     0.0000     0.000
      5   -56.4906  -113.9534      5.000     11.000 193312.000      8.164    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.4995     1.9017     0.0000    -0.0002    14.4503    14.4502     0.0000     1.7302     1.0000     0.0000     0.2618     0.2661     1.7534     1.8431     0.0000     0.0000     0.000
      6   -56.6887  -114.0534      5.000     13.000 194100.000      8.197    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.5075     1.9078     0.0000    -0.0003    14.4503    14.4503     0.0000     1.7292     1.0000     0.0000     0.2618     0.2660     1.7511     1.8415     0.0000     0.0000     0.000
      7   -56.8916  -114.1534      5.000     14.000 194218.000      8.202    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5157     1.9141     0.0000    -0.0002    14.4503    14.4502     0.0000     1.7303     1.0000     0.0000     0.2618     0.2660     1.7509     1.8411     0.0000     0.0000     0.000
      8   -57.0944  -114.2534      5.000     15.000 194800.000      8.226    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.5240     1.9203     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7342     1.0000     0.0000     0.2618     0.2660     1.7507     1.8406     0.0000     0.0000     0.000
      9   -57.2948  -114.3534      5.000     10.000 193352.000      8.165    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5321     1.9265     0.0000    -0.0001    14.4503    14.4502     0.0000     1.7002     1.0000     0.0000     0.2618     0.2660     1.7506     1.8393     0.0000     0.0000     0.000
     10   -57.4936  -114.4534      5.000     13.000 193575.000      8.175    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5401     1.9326     0.0000    -0.0001    14.4503    14.4502     0.0000     1.7252     1.0000     0.0000     0.2617     0.2660     1.7491     1.8381     0.0000     0.0000     0.000
