# scan = 60
# date = 8/12/2024
# time = 7:29:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000126 0.000005 5.999676) rocking, T=0.2584 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -67.3528      5.000     12.000 173711.000      7.336    41.5367    -0.0001  -109.8975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3237     0.9453     0.0000     6.0322    14.4503    14.4503     0.0000     1.6879     1.0000     0.0000     0.2584     0.2628     1.7150     1.7757     0.0000     0.0000     0.000
      2   -67.4528      5.000     14.000 174070.000      7.351    41.5367     0.0000  -109.8975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9508     0.0000     6.0290    14.4503    14.4503     0.0000     1.6878     1.0000     0.0000     0.2584     0.2628     1.7139     1.7755     0.0000     0.0000     0.000
      3   -67.5528      5.000     10.000 173567.000      7.330    41.5367    -0.0000  -109.8975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9563     0.0000     6.0258    14.4503    14.4503     0.0000     1.6877     1.0000     0.0000     0.2584     0.2628     1.7144     1.7760     0.0000     0.0000     0.000
      4   -67.6528      5.000     14.000 174289.000      7.360    41.5367    -0.0000  -109.8975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9618     0.0000     6.0226    14.4503    14.4503     0.0000     1.6876     1.0000     0.0000     0.2584     0.2628     1.7142     1.7752     0.0000     0.0000     0.000
      5   -67.7528      5.000     13.000 172668.000      7.292    41.5367    -0.0000  -109.8975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9672     0.0000     6.0194    14.4503    14.4503     0.0000     1.6874     1.0000     0.0000     0.2584     0.2627     1.7144     1.7754     0.0000     0.0000     0.000
      6   -67.8528      5.000     16.000 174400.000      7.365    41.5367     0.0000  -109.8975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9727     0.0000     6.0162    14.4503    14.4503     0.0000     1.6873     1.0000     0.0000     0.2584     0.2627     1.7139     1.7754     0.0000     0.0000     0.000
      7   -67.9528      5.000     12.000 173235.000      7.316    41.5367    -0.0000  -109.8975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9782     0.0000     6.0129    14.4503    14.4503     0.0000     1.6871     1.0000     0.0000     0.2584     0.2627     1.7141     1.7749     0.0000     0.0000     0.000
      8   -68.0528      5.000     19.000 173169.000      7.313    41.5367     0.0001  -109.8975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9837     0.0000     6.0096    14.4503    14.4503     0.0000     1.6867     1.0000     0.0000     0.2584     0.2627     1.7133     1.7750     0.0000     0.0000     0.000
      9   -68.1528      5.000     55.000 173017.000      7.307    41.5367     0.0001  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9892     0.0000     6.0063    14.4503    14.4503     0.0000     1.6865     1.0000     0.0000     0.2584     0.2627     1.7128     1.7746     0.0000     0.0000     0.000
     10   -68.2528      5.000    108.000 173620.000      7.332    41.5367    -0.0000  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     0.9946     0.0000     6.0030    14.4503    14.4503     0.0000     1.6859     1.0000     0.0000     0.2584     0.2627     1.7136     1.7742     0.0000     0.0000     0.000
