# scan = 66
# date = 8/12/2024
# time = 7:52:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000023 0.00001 3.000237) rocking, T=0.2578 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -85.8447      5.000      6.000 161820.000      6.834    41.5367    -0.0000   -78.4420     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.3396     1.9724     0.0000     3.0666    14.4503    14.4503     0.0000     1.6851     1.0000     0.0000     0.2578     0.2622     1.7096     1.7699     0.0000     0.0000     0.000
      2   -85.9447      5.000      6.000 162005.000      6.842    41.5367     0.0001   -78.4420     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.3396     1.9752     0.0000     3.0600    14.4503    14.4503     0.0000     1.6846     1.0000     0.0000     0.2578     0.2622     1.7107     1.7692     0.0000     0.0000     0.000
      3   -86.0447      5.000     11.000 161386.000      6.815    41.5367     0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.3396     1.9779     0.0000     3.0534    14.4503    14.4503     0.0000     1.6838     1.0000     0.0000     0.2578     0.2622     1.7074     1.7683     0.0000     0.0000     0.000
      4   -86.1447      5.000      9.000 162057.000      6.844    41.5367     0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     1.9807     0.0000     3.0468    14.4503    14.4503     0.0000     1.6830     1.0000     0.0000     0.2578     0.2622     1.7055     1.7678     0.0000     0.0000     0.000
      5   -86.2447      5.000     14.000 162428.000      6.859    41.5367    -0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     1.9835     0.0000     3.0402    14.4503    14.4503     0.0000     1.6649     1.0000     0.0000     0.2578     0.2622     1.7062     1.7665     0.0000     0.0000     0.000
      6   -86.3447      5.000     20.000 162467.000      6.861    41.5367     0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     1.9863     0.0000     3.0335    14.4503    14.4503     0.0000     1.6835     1.0000     0.0000     0.2578     0.2622     1.7060     1.7663     0.0000     0.0000     0.000
      7   -86.4447      5.000     29.000 162442.000      6.860    41.5367    -0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     1.9890     0.0000     3.0269    14.4503    14.4503     0.0000     1.6813     1.0000     0.0000     0.2578     0.2622     1.7043     1.7656     0.0000     0.0000     0.000
      8   -86.5447      5.000     68.000 162539.000      6.864    41.5367    -0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     1.9918     0.0000     3.0202    14.4503    14.4503     0.0000     1.6778     1.0000     0.0000     0.2578     0.2622     1.7057     1.7647     0.0000     0.0000     0.000
      9   -86.6447      5.000    204.000 161982.000      6.841    41.5367     0.0001   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     1.9945     0.0000     3.0136    14.4503    14.4503     0.0000     1.6802     1.0000     0.0000     0.2578     0.2622     1.7041     1.7642     0.0000     0.0000     0.000
     10   -86.7447      5.000    614.000 161175.000      6.806    41.5367    -0.0000   -78.4419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3396     1.9973     0.0000     3.0069    14.4503    14.4503     0.0000     1.6790     1.0000     0.0000     0.2578     0.2622     1.7029     1.7636     0.0000     0.0000     0.000
