# scan = 82
# date = 8/12/2024
# time = 8:53:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000013 0 2.99983) rocking, T=0.25714 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -17.6568      5.000     23.000 156611.000      6.614    41.5367    -0.0000   -45.9019     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     2.0595    -0.0273    -0.0000     2.9994    14.4503    14.4500     0.0003     1.6840     1.0000     0.0000     0.2571     0.2615     1.7121     1.7639     0.0000     0.0000     0.000
      2   -17.7568      5.000     33.000 155972.000      6.587    41.5367    -0.0000   -45.9020     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     2.0595    -0.0246    -0.0000     2.9995    14.4503    14.4500     0.0003     1.7025     1.0000     0.0000     0.2571     0.2615     1.7094     1.7634     0.0000     0.0000     0.000
      3   -17.8568      5.000     35.000 156735.000      6.619    41.5367    -0.0001   -45.9020     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     2.0595    -0.0219    -0.0000     2.9995    14.4503    14.4500     0.0003     1.6968     1.0000     0.0000     0.2571     0.2615     1.7097     1.7625     0.0000     0.0000     0.000
      4   -17.9568      5.000     32.000 156976.000      6.629    41.5367     0.0001   -45.9020     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     2.0595    -0.0191    -0.0000     2.9996    14.4503    14.4500     0.0003     1.6759     1.0000     0.0000     0.2571     0.2615     1.7101     1.7622     0.0000     0.0000     0.000
      5   -18.0568      5.000     42.000 155742.000      6.577    41.5367    -0.0000   -45.9021     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595    -0.0164    -0.0000     2.9997    14.4503    14.4500     0.0003     1.6693     1.0000     0.0000     0.2571     0.2615     1.7089     1.7614     0.0000     0.0000     0.000
      6   -18.1568      5.000     76.000 156773.000      6.621    41.5367     0.0001   -45.9021     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595    -0.0137    -0.0000     2.9997    14.4503    14.4500     0.0003     1.7005     1.0000     0.0000     0.2571     0.2615     1.7070     1.7604     0.0000     0.0000     0.000
      7   -18.2568      5.000    170.000 156787.000      6.621    41.5367     0.0001   -45.9021     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595    -0.0109    -0.0000     2.9998    14.4503    14.4500     0.0003     1.7141     1.0000     0.0000     0.2571     0.2615     1.7076     1.7604     0.0000     0.0000     0.000
      8   -18.3568      5.000    676.000 157211.000      6.639    41.5367     0.0001   -45.9021     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595    -0.0082    -0.0000     2.9998    14.4503    14.4500     0.0003     1.7275     1.0000     0.0000     0.2571     0.2615     1.7050     1.7597     0.0000     0.0000     0.000
      9   -18.4568      5.000   1902.000 156558.000      6.612    41.5367     0.0001   -45.9022     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595    -0.0055    -0.0000     2.9998    14.4503    14.4500     0.0003     1.6338     1.0000     0.0000     0.2571     0.2615     1.7081     1.7598     0.0000     0.0000     0.000
     10   -18.5568      5.000   3683.000 156934.000      6.627    41.5367     0.0000   -45.9022     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0595    -0.0027    -0.0000     2.9998    14.4503    14.4500     0.0003     1.6754     1.0000     0.0000     0.2571     0.2615     1.7066     1.7595     0.0000     0.0000     0.000
