# scan = 93
# date = 8/12/2024
# time = 10:29:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999766 0.000005 -0.00005) rocking, T=0.25641 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    394.000 1650236.000     69.690    41.5367     0.0001   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9997     0.0000     0.0267    14.4503    14.4498     0.0005     1.6829     1.0000     0.0000     0.2564     0.2608     1.7077     1.7612     0.0000     0.0000     0.000
      2   -99.4144     60.000    478.000 1642002.000     69.342    41.5367    -0.0000   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9997     0.0000     0.0233    14.4503    14.4498     0.0005     1.7211     1.0000     0.0000     0.2564     0.2608     1.7013     1.7548     0.0000     0.0000     0.000
      3   -99.5144     60.000    628.000 1638541.000     69.196    41.5367     0.0000   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9997     0.0000     0.0200    14.4503    14.4498     0.0005     1.7109     1.0000     0.0000     0.2563     0.2608     1.6999     1.7529     0.0000     0.0000     0.000
      4   -99.6144     60.000    816.000 1632886.000     68.957    41.5367     0.0000   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9997     0.0000     0.0167    14.4503    14.4498     0.0005     1.6433     1.0000     0.0000     0.2563     0.2607     1.7046     1.7582     0.0000     0.0000     0.000
      5   -99.7144     60.000   1456.000 1624421.000     68.600    41.5367    -0.0001   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9997     0.0000     0.0133    14.4503    14.4498     0.0005     1.6884     1.0000     0.0000     0.2562     0.2607     1.7133     1.7660     0.0000     0.0000     0.000
      6   -99.8144     60.000   5614.000 1619861.000     68.407    41.5367    -0.0001   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9998     0.0000     0.0100    14.4503    14.4498     0.0005     1.6955     1.0000     0.0000     0.2562     0.2607     1.7204     1.7719     0.0000     0.0000     0.000
      7   -99.9144     60.000  19396.000 1613158.000     68.124    41.5367     0.0000   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9998     0.0000     0.0066    14.4503    14.4498     0.0005     1.6846     1.0000     0.0000     0.2563     0.2607     1.7221     1.7758     0.0000     0.0000     0.000
      8  -100.0144     60.000  40416.000 1608214.000     67.916    41.5367    -0.0000   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9998     0.0000     0.0033    14.4503    14.4498     0.0005     1.6995     1.0000     0.0000     0.2563     0.2607     1.7248     1.7783     0.0000     0.0000     0.000
      9  -100.1144     60.000  51889.000 1605710.000     67.810    41.5367     0.0000   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9998     0.0000    -0.0000    14.4503    14.4498     0.0005     1.7075     1.0000     0.0000     0.2563     0.2607     1.7276     1.7796     0.0000     0.0000     0.000
     10  -100.2144     60.000  41747.000 1596335.000     67.414    41.5367     0.0000   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9998     0.0000    -0.0034    14.4503    14.4498     0.0005     1.7063     1.0000     0.0000     0.2563     0.2608     1.7293     1.7818     0.0000     0.0000     0.000
     11  -100.3144     60.000  19900.000 1594803.000     67.349    41.5367    -0.0000   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9998     0.0000    -0.0067    14.4503    14.4498     0.0005     1.7090     1.0000     0.0000     0.2564     0.2608     1.7344     1.7862     0.0000     0.0000     0.000
     12  -100.4144     60.000   4890.000 1589826.000     67.139    41.5367     0.0001   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9998     0.0000    -0.0101    14.4503    14.4498     0.0005     1.7193     1.0000     0.0000     0.2564     0.2608     1.7368     1.7889     0.0000     0.0000     0.000
     13  -100.5144     60.000    935.000 1585790.000     66.969    41.5367     0.0001   -28.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9997     0.0000    -0.0134    14.4503    14.4498     0.0005     1.7120     1.0000     0.0000     0.2564     0.2608     1.7349     1.7882     0.0000     0.0000     0.000
     14  -100.6144     60.000    438.000 1583171.000     66.858    41.5367    -0.0000   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5374     1.3140     0.9997     0.0000    -0.0168    14.4503    14.4498     0.0005     1.7083     1.0000     0.0000     0.2565     0.2609     1.7315     1.7831     0.0000     0.0000     0.000
