# scan = 121
# date = 8/13/2024
# time = 8:02:09 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000076 0 5.000115) rocking, T=0.25892 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1461.000 2351140.000     99.290    41.5367     0.0000   -81.0768     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4328    -0.0365    -0.0000     4.9996    14.4503    14.4500     0.0003     1.6983     1.0000     0.0000     0.2590     0.3165     1.7261     1.7755     0.0000     0.0000     1.800
      2   -35.5416     60.000   1544.000 2349858.000     99.236    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0320    -0.0000     4.9997    14.4503    14.4500     0.0003     1.7011     1.0000     0.0000     0.2589     0.3163     1.7280     1.7767     0.0000     0.0000     1.800
      3   -35.6416     60.000   1584.000 2350410.000     99.259    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0274    -0.0000     4.9998    14.4503    14.4500     0.0003     1.7011     1.0000     0.0000     0.2589     0.3164     1.7293     1.7781     0.0000     0.0000     1.800
      4   -35.7416     60.000   1579.000 2352277.000     99.338    41.5367     0.0001   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0229    -0.0000     4.9999    14.4503    14.4500     0.0003     1.7017     1.0000     0.0000     0.2589     0.3164     1.7289     1.7792     0.0000     0.0000     1.800
      5   -35.8416     60.000   1609.000 2348925.000     99.196    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4500     0.0003     1.7055     1.0000     0.0000     0.2589     0.3164     1.7348     1.7821     0.0000     0.0000     1.800
      6   -35.9416     60.000   1765.000 2350503.000     99.263    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0137    -0.0000     5.0000    14.4503    14.4500     0.0003     1.7097     1.0000     0.0000     0.2589     0.3164     1.7373     1.7868     0.0000     0.0000     1.800
      7   -36.0416     60.000   2451.000 2352376.000     99.342    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4500     0.0003     1.7102     1.0000     0.0000     0.2590     0.3165     1.7379     1.7870     0.0000     0.0000     1.800
      8   -36.1416     60.000   3215.000 2352479.000     99.346    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0046    -0.0000     5.0001    14.4503    14.4500     0.0003     1.7078     1.0000     0.0000     0.2590     0.3164     1.7344     1.7844     0.0000     0.0000     1.800
      9   -36.2416     60.000   3456.000 2351732.000     99.315    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.7011     1.0000     0.0000     0.2590     0.3164     1.7285     1.7791     0.0000     0.0000     1.800
     10   -36.3416     60.000   2978.000 2355025.000     99.454    41.5367    -0.0001   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.6949     1.0000     0.0000     0.2589     0.3165     1.7256     1.7732     0.0000     0.0000     1.800
     11   -36.4416     60.000   2243.000 2350121.000     99.247    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0090     0.0000     5.0001    14.4503    14.4500     0.0003     1.6911     1.0000     0.0000     0.2589     0.3164     1.7177     1.7698     0.0000     0.0000     1.800
     12   -36.5416     60.000   1727.000 2352898.000     99.364    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0136     0.0000     5.0000    14.4503    14.4500     0.0003     1.6889     1.0000     0.0000     0.2589     0.3164     1.7188     1.7676     0.0000     0.0000     1.800
     13   -36.6416     60.000   1696.000 2355770.000     99.485    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0182     0.0000     5.0000    14.4503    14.4500     0.0003     1.6873     1.0000     0.0000     0.2588     0.3163     1.7168     1.7661     0.0000     0.0000     1.800
     14   -36.7416     60.000   1648.000 2356632.000     99.522    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0227     0.0000     4.9999    14.4503    14.4500     0.0003     1.6857     1.0000     0.0000     0.2588     0.3163     1.7137     1.7649     0.0000     0.0000     1.800
     15   -36.8416     60.000   1635.000 2352370.000     99.342    41.5367     0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0273     0.0000     4.9998    14.4503    14.4500     0.0003     1.6856     1.0000     0.0000     0.2587     0.3162     1.7152     1.7637     0.0000     0.0000     1.800
     16   -36.9416     60.000   1605.000 2351819.000     99.318    41.5367    -0.0000   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0318     0.0000     4.9997    14.4503    14.4500     0.0003     1.6842     1.0000     0.0000     0.2587     0.3163     1.7128     1.7629     0.0000     0.0000     1.800
     17   -37.0416     60.000   1647.000 2355802.000     99.486    41.5367     0.0001   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0364     0.0000     4.9996    14.4503    14.4500     0.0003     1.6775     1.0000     0.0000     0.2587     0.3162     1.7062     1.7568     0.0000     0.0000     1.800
