# scan = 129
# date = 8/13/2024
# time = 12:00:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000006 0.000005 1.000067) rocking, T=0.25882 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    163.000 2344274.000     99.000    41.5367     0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.4829     0.9926     0.0000     1.0267    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2589     0.3201     1.6966     1.7538     0.0000     0.0000     2.000
      2   -73.7303     60.000    175.000 2344607.000     99.014    41.5367     0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     0.9936     0.0000     1.0234    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2587     0.3199     1.6919     1.7531     0.0000     0.0000     2.000
      3   -73.8303     60.000    203.000 2342895.000     98.941    41.5367     0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     0.9945     0.0000     1.0201    14.4503    14.4500     0.0003     1.6645     1.0000     0.0000     0.2586     0.3199     1.6921     1.7528     0.0000     0.0000     2.000
      4   -73.9303     60.000    229.000 2343309.000     98.959    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     0.9954     0.0000     1.0167    14.4503    14.4500     0.0003     1.6640     1.0000     0.0000     0.2585     0.3198     1.6884     1.7524     0.0000     0.0000     2.000
      5   -74.0303     60.000    333.000 2342278.000     98.915    41.5367     0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     0.9963     0.0000     1.0134    14.4503    14.4500     0.0003     1.6636     1.0000     0.0000     0.2585     0.3198     1.6859     1.7527     0.0000     0.0000     2.000
      6   -74.1303     60.000    621.000 2339968.000     98.818    41.5367     0.0001   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     0.9973     0.0000     1.0101    14.4503    14.4500     0.0003     1.6633     1.0000     0.0000     0.2584     0.3196     1.6840     1.7527     0.0000     0.0000     2.000
      7   -74.2303     60.000   1997.000 2341363.000     98.877    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     0.9982     0.0000     1.0068    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2583     0.3195     1.6803     1.7524     0.0000     0.0000     2.000
      8   -74.3303     60.000   5456.000 2340831.000     98.854    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     0.9991     0.0000     1.0034    14.4503    14.4500     0.0003     1.6623     1.0000     0.0000     0.2582     0.3194     1.6802     1.7527     0.0000     0.0000     2.000
      9   -74.4303     60.000  10109.000 2340895.000     98.857    41.5367     0.0001   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0000     0.0000     1.0001    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2581     0.3193     1.6805     1.7528     0.0000     0.0000     2.000
     10   -74.5303     60.000  12484.000 2339172.000     98.784    41.5367    -0.0000   -32.6122     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4829     1.0009     0.0000     0.9967    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2580     0.3192     1.6805     1.7530     0.0000     0.0000     2.000
