# scan = 156
# date = 8/13/2024
# time = 8:27:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.99978 0.000021 -0.000195) rocking, T=0.26003 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     11.000 130045.000      5.492    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9995     0.0000     0.0666    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2601     0.3430     1.6825     1.7515     0.0000     0.0000     3.500
      2  -114.6534      5.000     10.000 129905.000      5.486    41.5367     0.0001   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9995     0.0000     0.0599    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3430     1.6817     1.7510     0.0000     0.0000     3.500
      3  -114.7534      5.000     10.000 129996.000      5.490    41.5367     0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9996     0.0000     0.0533    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2600     0.3429     1.6805     1.7516     0.0000     0.0000     3.500
      4  -114.8534      5.000     12.000 129640.000      5.475    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9996     0.0000     0.0466    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3429     1.6811     1.7518     0.0000     0.0000     3.500
      5  -114.9534      5.000     20.000 129948.000      5.488    41.5367     0.0001   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9997     0.0000     0.0399    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3429     1.6807     1.7513     0.0000     0.0000     3.500
      6  -115.0534      5.000     14.000 130254.000      5.501    41.5367     0.0001   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9997     0.0000     0.0332    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3429     1.6819     1.7512     0.0000     0.0000     3.500
      7  -115.1534      5.000     29.000 130693.000      5.519    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9997     0.0000     0.0265    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3430     1.6820     1.7512     0.0000     0.0000     3.500
      8  -115.2534      5.000     61.000 129930.000      5.487    41.5367     0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9998     0.0000     0.0199    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3430     1.6819     1.7513     0.0000     0.0000     3.500
      9  -115.3534      5.000    213.000 130347.000      5.505    41.5367     0.0001   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9998     0.0000     0.0132    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3429     1.6800     1.7514     0.0000     0.0000     3.500
     10  -115.4534      5.000    417.000 130058.000      5.492    41.5367     0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9998     0.0000     0.0065    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3429     1.6800     1.7515     0.0000     0.0000     3.500
