# scan = 176
# date = 8/13/2024
# time = 9:44:25 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999987 0.000037 3.00017) rocking, T=0.26031 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -85.8447      5.000      9.000 129616.000      5.474    41.5367     0.0001   -78.4409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9723     0.0000     3.0665    14.4503    14.4501     0.0002     1.6762     1.0000     0.0000     0.2604     0.3435     1.7090     1.7570     0.0000     0.0000     3.500
      2   -85.9447      5.000     14.000 130204.000      5.499    41.5367    -0.0000   -78.4408     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9751     0.0000     3.0599    14.4503    14.4501     0.0002     1.6760     1.0000     0.0000     0.2603     0.3434     1.7099     1.7564     0.0000     0.0000     3.500
      3   -86.0447      5.000     11.000 130094.000      5.494    41.5367    -0.0000   -78.4408     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9779     0.0000     3.0533    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2604     0.3434     1.7106     1.7567     0.0000     0.0000     3.500
      4   -86.1447      5.000      8.000 130070.000      5.493    41.5367    -0.0000   -78.4408     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9807     0.0000     3.0467    14.4503    14.4501     0.0002     1.7383     1.0000     0.0000     0.2604     0.3434     1.7113     1.7564     0.0000     0.0000     3.500
      5   -86.2447      5.000     15.000 129738.000      5.479    41.5367     0.0000   -78.4408     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9835     0.0000     3.0401    14.4503    14.4501     0.0002     1.6755     1.0000     0.0000     0.2604     0.3435     1.7082     1.7558     0.0000     0.0000     3.500
      6   -86.3447      5.000     11.000 130433.000      5.508    41.5367     0.0000   -78.4408     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9862     0.0000     3.0335    14.4503    14.4501     0.0002     1.6205     1.0000     0.0000     0.2604     0.3435     1.7042     1.7566     0.0000     0.0000     3.500
      7   -86.4447      5.000     25.000 130051.000      5.492    41.5367    -0.0000   -78.4408     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9890     0.0000     3.0268    14.4503    14.4501     0.0002     1.6568     1.0000     0.0000     0.2604     0.3435     1.7029     1.7564     0.0000     0.0000     3.500
      8   -86.5447      5.000     48.000 129377.000      5.464    41.5367    -0.0000   -78.4408     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9918     0.0000     3.0202    14.4503    14.4501     0.0002     1.6853     1.0000     0.0000     0.2604     0.3435     1.7043     1.7564     0.0000     0.0000     3.500
      9   -86.6447      5.000    172.000 130528.000      5.512    41.5367    -0.0000   -78.4408     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9945     0.0000     3.0135    14.4503    14.4501     0.0002     1.6776     1.0000     0.0000     0.2604     0.3435     1.7029     1.7562     0.0000     0.0000     3.500
     10   -86.7447      5.000    533.000 130006.000      5.490    41.5367    -0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     1.9972     0.0000     3.0068    14.4503    14.4501     0.0002     1.6753     1.0000     0.0000     0.2604     0.3434     1.7011     1.7563     0.0000     0.0000     3.500
     11   -86.8447      5.000   1061.000 129849.000      5.484    41.5367    -0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0000     0.0000     3.0002    14.4503    14.4501     0.0002     1.6763     1.0000     0.0000     0.2604     0.3434     1.7064     1.7560     0.0000     0.0000     3.500
     12   -86.9447      5.000   1256.000 129849.000      5.484    41.5367     0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0027     0.0000     2.9935    14.4503    14.4501     0.0002     1.6754     1.0000     0.0000     0.2604     0.3435     1.7034     1.7562     0.0000     0.0000     3.500
     13   -87.0447      5.000    859.000 130166.000      5.497    41.5367    -0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0054     0.0000     2.9868    14.4503    14.4501     0.0002     1.6782     1.0000     0.0000     0.2605     0.3435     1.7034     1.7567     0.0000     0.0000     3.500
     14   -87.1447      5.000    321.000 129390.000      5.464    41.5367     0.0001   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0082     0.0000     2.9801    14.4503    14.4501     0.0002     1.6776     1.0000     0.0000     0.2605     0.3435     1.7035     1.7564     0.0000     0.0000     3.500
     15   -87.2447      5.000     86.000 129930.000      5.487    41.5367    -0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0109     0.0000     2.9734    14.4503    14.4501     0.0002     1.6790     1.0000     0.0000     0.2605     0.3435     1.7044     1.7563     0.0000     0.0000     3.500
     16   -87.3447      5.000     24.000 130271.000      5.501    41.5367     0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0136     0.0000     2.9666    14.4503    14.4501     0.0002     1.6924     1.0000     0.0000     0.2605     0.3436     1.7049     1.7562     0.0000     0.0000     3.500
     17   -87.4447      5.000     16.000 129752.000      5.479    41.5367     0.0001   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0163     0.0000     2.9599    14.4503    14.4501     0.0002     1.6796     1.0000     0.0000     0.2605     0.3436     1.7050     1.7568     0.0000     0.0000     3.500
     18   -87.5447      5.000     15.000 129489.000      5.468    41.5367    -0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0190     0.0000     2.9532    14.4503    14.4501     0.0002     1.6786     1.0000     0.0000     0.2605     0.3436     1.7052     1.7572     0.0000     0.0000     3.500
     19   -87.6447      5.000      6.000 129694.000      5.477    41.5367    -0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0217     0.0000     2.9464    14.4503    14.4501     0.0002     1.6796     1.0000     0.0000     0.2605     0.3435     1.7050     1.7572     0.0000     0.0000     3.500
     20   -87.7447      5.000     13.000 130321.000      5.504    41.5367    -0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0244     0.0000     2.9396    14.4503    14.4501     0.0002     1.6778     1.0000     0.0000     0.2605     0.3435     1.7085     1.7578     0.0000     0.0000     3.500
     21   -87.8447      5.000      8.000 129688.000      5.477    41.5367    -0.0000   -78.4407     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3395     2.0270     0.0000     2.9329    14.4503    14.4501     0.0002     1.6802     1.0000     0.0000     0.2605     0.3434     1.7056     1.7577     0.0000     0.0000     3.500
# Sum of Counts = 4511
# Center of Mass = -86.916103+/-1.830119
# Full Width Half-Maximum = 0.386001+/-0.813127
# 9:46:36 PM  8/13/2024   scan completed.
