# scan = 184
# date = 8/13/2024
# time = 10:15:09 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000037 0.000042 2.000404) rocking, T=0.26051 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -117.7410      5.000     19.000 130822.000      5.525    41.5367     0.0001  -104.4782     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     2.9813     0.0000     2.1003    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2605     0.3434     1.6774     1.7472     0.0000     0.0000     3.500
      2  -117.8410      5.000     13.000 130701.000      5.520    41.5367     0.0001  -104.4782     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.1754     2.9833     0.0000     2.0904    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2604     0.3433     1.6790     1.7467     0.0000     0.0000     3.500
      3  -117.9410      5.000     18.000 130272.000      5.501    41.5367    -0.0000  -104.4782     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.1754     2.9852     0.0000     2.0804    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2604     0.3433     1.6776     1.7466     0.0000     0.0000     3.500
      4  -118.0410      5.000     15.000 130549.000      5.513    41.5367     0.0001  -104.4782     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     2.9870     0.0000     2.0704    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2604     0.3432     1.6793     1.7469     0.0000     0.0000     3.500
      5  -118.1410      5.000     14.000 130720.000      5.520    41.5367    -0.0000  -104.4782     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     2.9889     0.0000     2.0604    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2604     0.3433     1.6796     1.7471     0.0000     0.0000     3.500
      6  -118.2410      5.000     11.000 130509.000      5.511    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5369     4.1754     2.9908     0.0000     2.0505    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2603     0.3432     1.6780     1.7469     0.0000     0.0000     3.500
      7  -118.3410      5.000     29.000 130882.000      5.527    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     2.9927     0.0000     2.0405    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2603     0.3432     1.6766     1.7466     0.0000     0.0000     3.500
      8  -118.4410      5.000     68.000 130331.000      5.504    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     2.9945     0.0000     2.0305    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2603     0.3432     1.6771     1.7469     0.0000     0.0000     3.500
      9  -118.5410      5.000    247.000 130432.000      5.508    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     2.9964     0.0000     2.0204    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2602     0.3432     1.6775     1.7469     0.0000     0.0000     3.500
     10  -118.6410      5.000    655.000 130751.000      5.522    41.5367    -0.0000  -104.4783     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1754     2.9982     0.0000     2.0104    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2602     0.3431     1.6786     1.7477     0.0000     0.0000     3.500
