# scan = 196
# date = 8/13/2024
# time = 11:02:58 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000032 0.000025 5.000007) rocking, T=0.26064 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.2416      5.000    127.000 132510.000      5.596    41.5367    -0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0456     0.0000     4.9993    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2607     0.3439     1.6923     1.7467     0.0000     0.0000     3.500
      2   -35.3416      5.000    134.000 132127.000      5.580    41.5367     0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     3.4327    -0.0411     0.0000     4.9995    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2607     0.3436     1.6957     1.7468     0.0000     0.0000     3.500
      3   -35.4416      5.000    130.000 132660.000      5.602    41.5367     0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0365     0.0000     4.9996    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2607     0.3436     1.6933     1.7466     0.0000     0.0000     3.500
      4   -35.5416      5.000    114.000 131997.000      5.574    41.5367    -0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0320     0.0000     4.9997    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2607     0.3436     1.6929     1.7460     0.0000     0.0000     3.500
      5   -35.6416      5.000    144.000 132320.000      5.588    41.5367    -0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0274     0.0000     4.9998    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2606     0.3435     1.6937     1.7466     0.0000     0.0000     3.500
      6   -35.7416      5.000    149.000 132087.000      5.578    41.5367     0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0229     0.0000     4.9999    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2606     0.3435     1.6973     1.7467     0.0000     0.0000     3.500
      7   -35.8416      5.000    128.000 132378.000      5.590    41.5367    -0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     3.4327    -0.0183     0.0000     5.0000    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2606     0.3435     1.6943     1.7465     0.0000     0.0000     3.500
      8   -35.9416      5.000    173.000 132542.000      5.597    41.5367     0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0137     0.0000     5.0000    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2606     0.3435     1.6926     1.7463     0.0000     0.0000     3.500
      9   -36.0416      5.000    239.000 132644.000      5.602    41.5367    -0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0092     0.0000     5.0000    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2606     0.3436     1.6944     1.7465     0.0000     0.0000     3.500
     10   -36.1416      5.000    318.000 132807.000      5.608    41.5367    -0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0046     0.0000     5.0001    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2606     0.3436     1.6938     1.7467     0.0000     0.0000     3.500
