# scan = 211
# date = 8/14/2024
# time = 2:49:42 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999966 0.00001 0.000016) rocking, T=0.26036 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    131.000 1462574.000     61.765    41.5367    -0.0000   -59.6970     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9998     0.0000     0.0535    14.4503    14.4500     0.0003     1.6645     1.0000     0.0000     0.2603     0.3215     1.7064     1.7502     0.0000     0.0000     2.000
      2  -114.8534     50.000    133.000 1462996.000     61.783    41.5367    -0.0000   -59.6969     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9998     0.0000     0.0468    14.4503    14.4500     0.0003     1.6640     1.0000     0.0000     0.2599     0.3210     1.6967     1.7491     0.0000     0.0000     2.000
      3  -114.9534     50.000    150.000 1465458.000     61.887    41.5367    -0.0000   -59.6969     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5372     2.6286     1.9999     0.0000     0.0401    14.4503    14.4500     0.0003     1.6635     1.0000     0.0000     0.2597     0.3207     1.6950     1.7485     0.0000     0.0000     2.000
      4  -115.0534     50.000    174.000 1468811.000     62.029    41.5367    -0.0000   -59.6969     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000     0.0334    14.4503    14.4500     0.0003     1.6632     1.0000     0.0000     0.2595     0.3206     1.6919     1.7487     0.0000     0.0000     2.000
      5  -115.1534     50.000    255.000 1465781.000     61.901    41.5367     0.0001   -59.6969     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000     0.0267    14.4503    14.4500     0.0003     1.6630     1.0000     0.0000     0.2594     0.3205     1.6930     1.7487     0.0000     0.0000     2.000
      6  -115.2534     50.000    568.000 1470453.000     62.098    41.5367    -0.0000   -59.6969     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000     0.0201    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2594     0.3205     1.6936     1.7487     0.0000     0.0000     2.000
      7  -115.3534     50.000   1872.000 1472534.000     62.186    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     2.0000     0.0000     0.0134    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2594     0.3205     1.6925     1.7486     0.0000     0.0000     2.000
      8  -115.4534     50.000   3958.000 1476374.000     62.348    41.5367     0.0000   -59.6969     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5372     2.6286     2.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2593     0.3204     1.6900     1.7489     0.0000     0.0000     2.000
      9  -115.5534     50.000   5042.000 1479810.000     62.493    41.5367     0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     2.0000     0.0000     0.0000    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2593     0.3204     1.6907     1.7488     0.0000     0.0000     2.000
     10  -115.6534     50.000   3382.000 1480807.000     62.535    41.5367     0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     2.0000     0.0000    -0.0067    14.4503    14.4500     0.0003     1.6628     1.0000     0.0000     0.2593     0.3204     1.6904     1.7489     0.0000     0.0000     2.000
