# scan = 243
# date = 8/14/2024
# time = 12:03:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.23735 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     42.000 391836.000     16.547    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6099     1.0000     0.0000     1.2413     1.2132     1.6350    19.0335    19.0000     0.0000    -0.000
      2   -99.2144     10.000     44.000 391476.000     16.532    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0301    14.4503    14.4501     0.0002     1.6095     1.0000     0.0000     1.2422     1.2142     1.6345    19.0272    19.0000     0.0000    -0.000
      3   -99.3144     10.000     56.000 393406.000     16.614    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6091     1.0000     0.0000     1.2422     1.2142     1.6334    18.9610    19.0000     0.0000    -0.000
      4   -99.4144     10.000     58.000 393209.000     16.605    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6082     1.0000     0.0000     1.2457     1.2171     1.6325    19.0003    19.0000     0.0000    -0.000
      5   -99.5144     10.000     98.000 392242.000     16.565    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6078     1.0000     0.0000     1.2472     1.2188     1.6332    19.0347    19.0000     0.0000    -0.000
      6   -99.6144     10.000    130.000 392542.000     16.577    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6076     1.0000     0.0000     1.2457     1.2174     1.6323    18.9721    19.0000     0.0000    -0.000
      7   -99.7144     10.000    232.000 392326.000     16.568    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6082     1.0000     0.0000     1.2479     1.2196     1.6336    18.9797    19.0000     0.0000    -0.000
      8   -99.8144     10.000    846.000 391887.000     16.550    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6083     1.0000     0.0000     1.2505     1.2216     1.6333    19.0229    19.0000     0.0000    -0.000
      9   -99.9144     10.000   2837.000 391358.000     16.527    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6084     1.0000     0.0000     1.2493     1.2204     1.6325    18.9947    19.0000     0.0000    -0.000
     10  -100.0144     10.000   5789.000 392250.000     16.565    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0034    14.4503    14.4501     0.0002     1.6086     1.0000     0.0000     1.2496     1.2208     1.6333    18.9645    19.0000     0.0000    -0.000
