# scan = 268
# date = 8/14/2024
# time = 2:43:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999837 0.00001 -0.000145) th2th, T=4.0063 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -55.6865  -113.5534      5.000     12.000 196777.000      8.310    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4668     1.8768     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0527     3.9947     2.2831    35.0111    35.0000     4.0000    -0.000
      2   -55.8950  -113.6534      5.000     15.000 196505.000      8.298    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4753     1.8833     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0675     4.0082     2.2833    35.0250    35.0000     4.0000    -0.000
      3   -56.0918  -113.7534      5.000      9.000 197836.000      8.355    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.4833     1.8893     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0622     4.0040     2.2825    34.9922    35.0000     4.0000    -0.000
      4   -56.2910  -113.8534      5.000     11.000 197667.000      8.348    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.4914     1.8955     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0368     3.9774     2.2832    34.9741    35.0000     4.0000    -0.000
      5   -56.4906  -113.9534      5.000     17.000 196116.000      8.282    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4995     1.9017     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0611     4.0017     2.2835    35.0036    35.0000     4.0000    -0.000
      6   -56.6895  -114.0534      5.000      9.000 196773.000      8.310    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5075     1.9078     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0541     3.9970     2.2832    35.0262    35.0000     4.0000    -0.000
      7   -56.8920  -114.1534      5.000     17.000 197010.000      8.320    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5157     1.9141     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0537     3.9964     2.2831    35.0055    35.0000     4.0000    -0.000
      8   -57.0937  -114.2534      5.000     11.000 196579.000      8.302    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5239     1.9203     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0637     4.0047     2.2829    34.9746    35.0000     4.0000    -0.000
      9   -57.2953  -114.3534      5.000     11.000 196090.000      8.281    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5321     1.9265     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0811     4.0215     2.2825    34.9940    35.0000     4.0000    -0.000
     10   -57.4936  -114.4534      5.000      9.000 196147.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5401     1.9326     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0627     4.0040     2.2830    35.0234    35.0000     4.0000    -0.000
