# scan = 295
# date = 8/14/2024
# time = 4:25:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000001 0.000015 2.0001) rocking, T=3.97097 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -117.7410      5.000     13.000 196799.000      8.311    41.5367    -0.0000  -104.4734     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9813     0.0000     2.1000    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0264     3.9669     2.2841    35.0265    35.0000     4.0000    -0.000
      2  -117.8410      5.000     21.000 196909.000      8.316    41.5367     0.0001  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9832     0.0000     2.0901    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0479     3.9889     2.2837    34.9861    35.0000     4.0000    -0.000
      3  -117.9410      5.000     10.000 196181.000      8.285    41.5367     0.0001  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9851     0.0000     2.0801    14.4503    14.4501     0.0001     1.6826     1.0000     0.0000     4.0557     3.9975     2.2827    34.9872    35.0000     4.0000    -0.000
      4  -118.0410      5.000     17.000 196502.000      8.298    41.5367    -0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9870     0.0000     2.0701    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0360     3.9765     2.2834    35.0270    35.0000     4.0000    -0.000
      5  -118.1410      5.000     12.000 195644.000      8.262    41.5367    -0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9889     0.0000     2.0601    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0451     3.9868     2.2837    34.9974    35.0000     4.0000    -0.000
      6  -118.2410      5.000     16.000 196591.000      8.302    41.5367    -0.0001  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9908     0.0000     2.0501    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0839     4.0223     2.2827    34.9785    35.0000     4.0000    -0.000
      7  -118.3410      5.000     21.000 196131.000      8.283    41.5367     0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9926     0.0000     2.0402    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.1082     4.0470     2.2826    35.0245    35.0000     4.0000    -0.000
      8  -118.4410      5.000     65.000 197211.000      8.328    41.5367    -0.0001  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9945     0.0000     2.0301    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.1118     4.0492     2.2829    35.0020    35.0000     4.0000    -0.000
      9  -118.5410      5.000    215.000 197331.000      8.333    41.5367    -0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9963     0.0000     2.0201    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.1222     4.0585     2.2829    34.9761    35.0000     4.0000    -0.000
     10  -118.6410      5.000    536.000 195884.000      8.272    41.5367     0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     2.9982     0.0000     2.0101    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.1074     4.0465     2.2819    35.0121    35.0000     4.0000    -0.000
