# scan = 340
# date = 8/15/2024
# time = 3:39:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.5 k 0 l 0 e -1.5 1.6 0.1 preset time 30
# builtin_command = scan h 1.5 k 0 l 0 e -1.5 1.6 0.1 preset time 30
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, e-scan, (1.5 0 0), T=0.25841 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.5001     0.0000    -0.0001    -1.5013     30.000      3.000 1119147.000     47.262    41.5367     0.0000  -103.3884   -42.6118     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    19.7266    39.4483     1.9716    14.4503    15.9516     1.6583     1.0000     0.0000     0.2585     0.3160     1.6891     1.7460     0.0000     0.0000     1.800
      2     1.4996     0.0000     0.0017    -1.3853     30.000      1.000 1126343.000     47.566    41.5367    -0.0000  -103.6673   -42.6946     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    19.7912    39.5985     1.9710    14.4503    15.8356     1.6583     1.0000     0.0000     0.2584     0.3160     1.6885     1.7455     0.0000     0.0000     1.800
      3     1.4996     0.0000     0.0016    -1.2856     30.000      4.000 1139492.000     48.121    41.5367     0.0000  -103.9467   -42.7765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    19.8569    39.7290     1.9709    14.4503    15.7359     1.6583     1.0000     0.0000     0.2585     0.3160     1.6872     1.7458     0.0000     0.0000     1.800
      4     1.5000     0.0000    -0.0000    -1.2000     30.000      7.000 1160082.000     48.991    41.5367    -0.0000  -104.2265   -42.8606     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    19.9234    39.8421     1.9715    14.4503    15.6503     1.6583     1.0000     0.0000     0.2585     0.3161     1.6889     1.7452     0.0000     0.0000     1.800
      5     1.4996     0.0000     0.0018    -1.0850     30.000     15.000 1172415.000     49.512    41.5367    -0.0000  -104.5068   -42.9432     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    19.9922    39.9956     1.9710    14.4503    15.5353     1.6582     1.0000     0.0000     0.2585     0.3162     1.6887     1.7458     0.0000     0.0000     1.800
      6     1.5000     0.0000    -0.0000    -0.9998     30.000      8.000 1182726.000     49.947    41.5367    -0.0000  -104.7876   -43.0248     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.0595    40.1105     1.9715    14.4503    15.4501     1.6582     1.0000     0.0000     0.2585     0.3161     1.6872     1.7454     0.0000     0.0000     1.800
      7     1.5000     0.0000    -0.0000    -0.8999     30.000     15.000 1183714.000     49.989    41.5367    -0.0000  -105.0688   -43.1071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.1280    40.2463     1.9715    14.4503    15.3502     1.6582     1.0000     0.0000     0.2585     0.3161     1.6882     1.7458     0.0000     0.0000     1.800
      8     1.4999     0.0000    -0.0001    -0.8004     30.000     20.000 1181652.000     49.902    41.5367    -0.0000  -105.3505   -43.1879     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.1949    40.3832     1.9714    14.4503    15.2507     1.6583     1.0000     0.0000     0.2585     0.3161     1.6944     1.7457     0.0000     0.0000     1.800
      9     1.4999     0.0000    -0.0001    -0.7003     30.000     24.000 1179773.000     49.822    41.5367    -0.0001  -105.6327   -43.2700     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.2632    40.5221     1.9715    14.4503    15.1506     1.6583     1.0000     0.0000     0.2585     0.3162     1.6907     1.7449     0.0000     0.0000     1.800
     10     1.5000     0.0000    -0.0000    -0.6002     30.000     44.000 1183794.000     49.992    41.5367    -0.0000  -105.9154   -43.3525     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.3334    40.6627     1.9715    14.4503    15.0505     1.6584     1.0000     0.0000     0.2585     0.3161     1.6880     1.7456     0.0000     0.0000     1.800
