# scan = 344
# date = 8/15/2024
# time = 5:41:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 3 0.05 preset time 10
# builtin_command = scan mag_i 0 3 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 -0.000154), T = @(sample.position) K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0001     10.000   1879.000 320953.000     13.554    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6649     1.0000     0.0000     0.2577     0.2619     1.6972     1.7627     0.0000     0.0000     0.000
      2     0.0500     10.000   1916.000 322958.000     13.639    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6649     1.0000     0.0000     0.2621     0.2664     1.6971     1.7631     0.0000     0.0000     0.050
      3     0.1001     10.000   1885.000 327227.000     13.819    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6650     1.0000     0.0000     0.2647     0.2701     1.6988     1.7641     0.0000     0.0000     0.100
      4     0.1500     10.000   1942.000 330343.000     13.951    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6650     1.0000     0.0000     0.2654     0.2722     1.6973     1.7643     0.0000     0.0000     0.150
      5     0.2002     10.000   1845.000 333037.000     14.064    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6651     1.0000     0.0000     0.2667     0.2751     1.6992     1.7655     0.0000     0.0000     0.200
      6     0.2501     10.000   1854.000 334900.000     14.143    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2673     0.2774     1.6987     1.7662     0.0000     0.0000     0.250
      7     0.3001     10.000   1800.000 337675.000     14.260    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2678     0.2795     1.6997     1.7666     0.0000     0.0000     0.300
      8     0.3500     10.000   1826.000 339239.000     14.326    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6654     1.0000     0.0000     0.2670     0.2803     1.6988     1.7663     0.0000     0.0000     0.350
      9     0.4001     10.000   1801.000 340589.000     14.383    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6654     1.0000     0.0000     0.2676     0.2826     1.6964     1.7666     0.0000     0.0000     0.400
     10     0.4500     10.000   1857.000 343364.000     14.500    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2668     0.2835     1.7000     1.7663     0.0000     0.0000     0.450
     11     0.5002     10.000   1827.000 345659.000     14.597    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2675     0.2859     1.6970     1.7668     0.0000     0.0000     0.500
     12     0.5500     10.000   1833.000 349108.000     14.743    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2668     0.2868     1.6959     1.7663     0.0000     0.0000     0.550
     13     0.6000     10.000   1794.000 352272.000     14.877    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2664     0.2879     1.6981     1.7662     0.0000     0.0000     0.600
     14     0.6500     10.000   1760.000 354883.000     14.987    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2663     0.2894     1.6971     1.7661     0.0000     0.0000     0.650
     15     0.7001     10.000   1810.000 356571.000     15.058    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6657     1.0000     0.0000     0.2671     0.2918     1.6953     1.7661     0.0000     0.0000     0.700
     16     0.7501     10.000   1748.000 361454.000     15.264    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6657     1.0000     0.0000     0.2676     0.2936     1.6983     1.7668     0.0000     0.0000     0.750
     17     0.8000     10.000   1756.000 364651.000     15.399    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6657     1.0000     0.0000     0.2668     0.2943     1.6985     1.7662     0.0000     0.0000     0.800
     18     0.8502     10.000   1723.000 366701.000     15.486    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2674     0.2963     1.6966     1.7669     0.0000     0.0000     0.850
     19     0.9002     10.000   1651.000 366850.000     15.492    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6657     1.0000     0.0000     0.2678     0.2980     1.6964     1.7668     0.0000     0.0000     0.900
     20     0.9501     10.000   1685.000 366530.000     15.479    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2679     0.2995     1.6977     1.7671     0.0000     0.0000     0.950
     21     1.0002     10.000   1647.000 370089.000     15.629    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6657     1.0000     0.0000     0.2680     0.3066     1.6959     1.7677     0.0000     0.0000     1.000
