# scan = 359
# date = 8/16/2024
# time = 9:50:11 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.6 T, T = 1.7645 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6522     1.0000     0.0000     1.8083     1.7639     1.7490    34.9109    35.0000     3.0000     0.600     20.000   6283.000 744424.000     31.437
      2    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6221     1.0000     0.0000     1.9561     1.9050     1.8367    35.0465    35.0000     3.5000     0.600     20.000   6141.000 744630.000     31.446
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 2,3
# .
      3    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6299     1.0000     0.0000     2.2414     2.1840     2.0556    35.0192    35.0000     4.0000     0.600     20.000   6020.000 745887.000     31.499
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 2,3
# .
      4    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6551     1.0000     0.0000     2.7288     2.6613     2.2036    35.0136    35.0000     2.6000     0.600     20.000   5837.000 749205.000     31.639
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 2,3
# .
# Sum of Counts = 24281
# Center of Mass = 2.174342+/-0.019860
# Full Width Half-Maximum = 0.697809+/-0.020101
# 9:59:38 AM  8/16/2024   scan completed.
