# scan = 397
# date = 8/16/2024
# time = 6:44:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 1.72541 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      9.000 198998.000      8.404    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6670     1.0000     0.0000     1.7260     1.6903     1.7017    31.9881    32.0000     0.0000     2.000
      2  -114.6534      5.000     16.000 199309.000      8.417    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     1.7250     1.6894     1.7003    31.9508    32.0000     0.0000     2.000
      3  -114.7534      5.000     10.000 199653.000      8.431    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6654     1.0000     0.0000     1.7237     1.6882     1.6992    31.9314    32.0000     0.0000     2.000
      4  -114.8534      5.000     11.000 199139.000      8.410    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6647     1.0000     0.0000     1.7221     1.6867     1.6966    31.9325    32.0000     0.0000     2.000
      5  -114.9534      5.000     17.000 198816.000      8.396    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6641     1.0000     0.0000     1.7214     1.6859     1.6963    31.9677    32.0000     0.0000     2.000
      6  -115.0534      5.000     11.000 199120.000      8.409    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6634     1.0000     0.0000     1.7211     1.6861     1.6948    31.9837    32.0000     0.0000     2.000
      7  -115.1534      5.000     26.000 197831.000      8.354    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6629     1.0000     0.0000     1.7220     1.6866     1.6937    32.0333    32.0000     0.0000     2.000
      8  -115.2534      5.000     49.000 198464.000      8.381    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6623     1.0000     0.0000     1.7230     1.6879     1.6941    32.0618    32.0000     0.0000     2.000
      9  -115.3534      5.000    157.000 198719.000      8.392    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6620     1.0000     0.0000     1.7252     1.6896     1.6934    32.0553    32.0000     0.0000     2.000
     10  -115.4534      5.000    376.000 197499.000      8.340    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6614     1.0000     0.0000     1.7253     1.6897     1.6921    32.0348    32.0000     0.0000     2.000
     11  -115.5534      5.000    454.000 198508.000      8.383    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6610     1.0000     0.0000     1.7252     1.6897     1.6907    31.9840    32.0000     0.0000     2.000
     12  -115.6534      5.000    342.000 198341.000      8.376    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6605     1.0000     0.0000     1.7241     1.6884     1.6900    31.9461    32.0000     0.0000     2.000
     13  -115.7534      5.000    159.000 198764.000      8.394    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6601     1.0000     0.0000     1.7232     1.6877     1.6890    31.9363    32.0000     0.0000     2.000
     14  -115.8534      5.000     44.000 197635.000      8.346    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6597     1.0000     0.0000     1.7215     1.6862     1.6883    31.9407    32.0000     0.0000     2.000
     15  -115.9534      5.000      9.000 199245.000      8.414    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6593     1.0000     0.0000     1.7208     1.6856     1.6875    31.9772    32.0000     0.0000     2.000
     16  -116.0534      5.000     13.000 198900.000      8.400    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6589     1.0000     0.0000     1.7213     1.6861     1.6856    32.0247    32.0000     0.0000     2.000
     17  -116.1534      5.000     13.000 198277.000      8.373    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6584     1.0000     0.0000     1.7216     1.6865     1.6860    32.0423    32.0000     0.0000     2.000
     18  -116.2534      5.000     11.000 198685.000      8.391    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6581     1.0000     0.0000     1.7233     1.6878     1.6858    32.0630    32.0000     0.0000     2.000
     19  -116.3534      5.000     12.000 198343.000      8.376    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6578     1.0000     0.0000     1.7242     1.6889     1.6855    32.0534    32.0000     0.0000     2.000
     20  -116.4534      5.000      9.000 199787.000      8.437    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6574     1.0000     0.0000     1.7248     1.6893     1.6847    32.0296    32.0000     0.0000     2.000
     21  -116.5534      5.000     16.000 197985.000      8.361    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6570     1.0000     0.0000     1.7245     1.6888     1.6854    31.9697    32.0000     0.0000     2.000
# Sum of Counts = 1764
# Center of Mass = -115.547504+/-3.890692
# Full Width Half-Maximum = 0.523027+/-1.328378
# 6:46:49 PM  8/16/2024   scan completed.
