# scan = 20
# date = 2/20/2025
# time = 7:36:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000013 1.999974 8.999861 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.8346      1.965     18.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9793     2.0208     8.8872     0.0000    14.450
      2   -38.9346      2.003     23.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9814     2.0187     8.8986     0.0000    14.450
      3   -39.0347      1.973     22.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9835     2.0167     8.9100     0.0000    14.450
      4   -39.1347      1.975     35.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9855     2.0146     8.9213     0.0000    14.450
      5   -39.2345      1.966     23.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9876     2.0125     8.9326     0.0000    14.450
      6   -39.3343      1.969     26.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9897     2.0105     8.9439     0.0000    14.450
      7   -39.4343      1.979     28.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9918     2.0084     8.9551     0.0000    14.450
      8   -39.5342      1.978     29.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9938     2.0063     8.9663     0.0000    14.450
      9   -39.6344      1.980     45.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9959     2.0042     8.9775     0.0000    14.450
     10   -39.7344      1.975     69.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9979     2.0021     8.9887     0.0000    14.450
     11   -39.8344      1.980     62.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     2.0000     8.9998     0.0000    14.450
     12   -39.9351      1.968     34.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0021     1.9978     9.0110     0.0000    14.450
     13   -40.0345      1.981     14.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0041     1.9957     9.0220     0.0000    14.450
     14   -40.1348      1.973     17.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0062     1.9936     9.0331     0.0000    14.450
     15   -40.2344      2.002     24.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0082     1.9915     9.0441     0.0000    14.450
     16   -40.3346      1.960     24.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0103     1.9893     9.0552     0.0000    14.450
     17   -40.4343      1.988     21.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0123     1.9872     9.0661     0.0000    14.450
     18   -40.5343      1.979     29.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0143     1.9851     9.0770     0.0000    14.450
     19   -40.6342      1.972     20.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0164     1.9829     9.0879     0.0000    14.450
     20   -40.7341      1.973     18.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0184     1.9807     9.0988     0.0000    14.450
     21   -40.8346      1.977     37.000  38601.000      2.000    41.5367    35.6223  -148.8369   -79.6682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0204     1.9786     9.1097     0.0000    14.450
# Sum of Counts = 618
# Center of Mass = -39.820883+/-2.265441
# Full Width Half-Maximum = 1.110405+/-0.942036
# 7:37:05 PM  2/20/2025   scan completed.
