# scan = 80
# date = 2/20/2025
# time = 9:30:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000042 1.000003 -0.000546 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.0671      1.975     47.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0016     0.9981    -0.1703     0.0000    14.450
      2   -27.1670      1.973     58.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0015     0.9983    -0.1534     0.0000    14.450
      3   -27.2670      1.962     69.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0013     0.9985    -0.1364     0.0000    14.450
      4   -27.3670      1.952     78.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0012     0.9987    -0.1194     0.0000    14.450
      5   -27.4667      1.953    110.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0010     0.9989    -0.1025     0.0000    14.450
      6   -27.5667      1.963    157.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0009     0.9991    -0.0855     0.0000    14.450
      7   -27.6667      1.968    273.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0007     0.9993    -0.0685     0.0000    14.450
      8   -27.7667      1.971   1030.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0005     0.9995    -0.0516     0.0000    14.450
      9   -27.8671      1.965   5926.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0004     0.9997    -0.0345     0.0000    14.450
     10   -27.9675      1.984  21565.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0002     0.9998    -0.0175     0.0000    14.450
