# scan = 126
# date = 2/20/2025
# time = 11:04:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.4 0.4 0.004 k -0.4 0.4 0.004 l 2
# builtin_command = scan h -0.4 0.4 0.004 k -0.4 0.4 0.004 l 2
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = test H, K L type scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.3999     0.4000    -1.9996      0.971     11.000  19301.000      1.000    41.5367    -0.4723   -60.3708   -12.2132   -24.4233    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.3960     0.3960    -2.0000      0.996      9.000  19301.000      1.000    41.5367    -0.4557   -60.1365   -12.1152   -24.2309    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.3920     0.3920    -2.0000      0.972     14.000  19301.000      1.000    41.5367    -0.4395   -59.8987   -12.0179   -24.0351    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.3880     0.3880    -2.0001      0.977     14.000  19301.000      1.000    41.5367    -0.4235   -59.6570   -11.9201   -23.8405    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.3840     0.3840    -2.0001      0.973     10.000  19301.000      1.000    41.5367    -0.4068   -59.4113   -11.8227   -23.6459    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.3800     0.3800    -1.9999      0.973     17.000  19301.000      1.000    41.5367    -0.3900   -59.1618   -11.7256   -23.4502    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7     0.3760     0.3760    -1.9999      0.000      0.000      0.000      1.000    41.5367    -0.3725   -58.9081   -11.6288   -23.2567    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
# Sum of Counts = 75
# Center of Mass = 0.389105+/-0.063546
# Full Width Half-Maximum = 0.013690+/-0.053341
# 11:05:31 PM  2/20/2025   scan stopped!!
